1515284383.944627,acceleration,0,0.005,-0.946,-0.310
1515284383.984656,uncalibrated,0,-73.498,-6.923,-114.364
1515284383.984726,calibrated,2,-20.471,-33.383,-17.215
1515284383.984746,heading,0,73.289,63.954,0
1515284383.984780,heading Comp,0,-20.464,-33.277,-17.369
1515284383.984791,acceleration,0,0.016,-0.939,-0.310
1515284384.024429,uncalibrated,0,-73.272,-6.699,-113.993
1515284384.024457,calibrated,2,-20.614,-33.219,-17.149
1515284384.024477,heading,0,73.289,63.954,0
1515284384.024491,heading Comp,0,-20.464,-33.277,-17.369
1515284384.024505,acceleration,0,-0.003,-0.950,-0.303
1515284384.064353,uncalibrated,0,-73.424,-6.474,-114.220
1515284384.064385,calibrated,2,-20.358,-33.167,-17.001
1515284384.064401,heading,0,73.289,63.954,0
1515284384.064413,heading Comp,0,-20.464,-33.277,-17.369
1515284384.064425,acceleration,0,-0.003,-0.944,-0.302
1515284384.104428,uncalibrated,0,-73.423,-6.699,-114.292
1515284384.104455,calibrated,2,-20.338,-33.256,-17.250
1515284384.104475,heading,0,73.289,63.954,0
1515284384.104491,heading Comp,0,-20.464,-33.277,-17.369
1515284384.104505,acceleration,0,-0.006,-0.948,-0.307
1515284384.144385,uncalibrated,0,-73.348,-6.474,-113.996
1515284384.144420,calibrated,2,-20.453,-33.202,-17.267
1515284384.144436,heading,0,73.289,63.954,0
1515284384.144448,heading Comp,0,-20.464,-33.277,-17.369
1515284384.144459,acceleration,0,-0.010,-0.954,-0.302
1515284384.184491,uncalibrated,0,-73.574,-6.773,-114.590
1515284384.184567,calibrated,2,-20.280,-33.260,-17.233
1515284384.184592,heading,0,73.289,63.954,0
1515284384.184606,heading Comp,0,-20.464,-33.277,-17.369
1515284384.184618,acceleration,0,-0.006,-0.940,-0.320
1515284384.224265,uncalibrated,0,-73.349,-6.474,-114.146
1515284384.224287,calibrated,2,-20.411,-33.162,-17.237
1515284384.224301,heading,0,73.289,63.954,0
1515284384.224312,heading Comp,0,-20.464,-33.277,-17.369
1515284384.224323,acceleration,0,-0.016,-0.942,-0.313
1515284384.264035,uncalibrated,0,-73.199,-6.399,-114.148
1515284384.264053,calibrated,2,-20.565,-33.109,-17.273
1515284384.264065,heading,0,73.289,63.954,0
1515284384.264075,heading Comp,0,-20.464,-33.277,-17.369
1515284384.264083,acceleration,0,-0.006,-0.941,-0.316
1515284384.303937,uncalibrated,0,-73.499,-6.323,-114.222
1515284384.303955,calibrated,2,-20.223,-32.985,-17.282
1515284384.303967,heading,0,73.289,63.954,0
1515284384.303976,heading Comp,0,-20.464,-33.277,-17.369
1515284384.303985,acceleration,0,-0.010,-0.946,-0.306
1515284384.343964,uncalibrated,0,-73.722,-6.698,-113.990
1515284384.343995,calibrated,2,-20.741,-32.718,-17.443
1515284384.344006,heading,0,73.289,63.954,0
1515284384.344014,heading Comp,0,-20.464,-33.277,-17.369
1515284384.344021,acceleration,0,-0.013,-0.952,-0.307
1515284384.384059,uncalibrated,0,-73.575,-6.398,-114.370
1515284384.384073,calibrated,2,-20.321,-33.063,-16.966
1515284384.384086,heading,0,73.289,63.954,0
1515284384.384094,heading Comp,0,-20.464,-33.277,-17.369
1515284384.384103,acceleration,0,-0.003,-0.944,-0.310
1515284384.423776,uncalibrated,0,-73.649,-6.548,-114.293
1515284384.423792,calibrated,2,-20.416,-33.073,-17.188
1515284384.423802,heading,0,73.289,63.954,0
1515284384.423810,heading Comp,0,-20.464,-33.277,-17.369
1515284384.423817,acceleration,0,-0.009,-0.955,-0.308
1515284384.463812,uncalibrated,0,-73.349,-6.549,-114.445
1515284384.463829,calibrated,2,-20.421,-33.179,-17.295
1515284384.463838,heading,0,73.289,63.954,0
1515284384.463846,heading Comp,0,-20.464,-33.277,-17.369
1515284384.463853,acceleration,0,0.003,-0.942,-0.317
1515284384.503639,uncalibrated,0,-73.498,-6.548,-114.144
1515284384.503657,calibrated,2,-20.479,-32.962,-17.332
1515284384.503667,heading,0,73.289,63.954,0
1515284384.503675,heading Comp,0,-20.464,-33.277,-17.369
1515284384.503682,acceleration,0,-0.002,-0.947,-0.306
1515284384.543569,uncalibrated,0,-73.045,-7.074,-113.765
1515284384.543601,calibrated,2,-20.158,-33.024,-17.147
1515284384.543613,heading,0,73.289,63.954,0
1515284384.543621,heading Comp,0,-20.464,-33.277,-17.369
1515284384.543629,acceleration,0,-0.010,-0.951,-0.302
1515284384.584022,uncalibrated,0,-73.348,-6.624,-114.219
1515284384.584046,calibrated,2,-20.383,-33.374,-17.175
1515284384.584062,heading,0,73.289,63.954,0
1515284384.584070,heading Comp,0,-20.464,-33.277,-17.369
1515284384.584078,acceleration,0,-0.011,-0.942,-0.305
1515284384.623806,uncalibrated,0,-73.572,-6.698,-113.991
1515284384.623820,calibrated,2,-20.498,-33.384,-17.100
1515284384.623831,heading,0,73.289,63.954,0
1515284384.623900,heading Comp,0,-20.464,-33.277,-17.369
1515284384.623913,acceleration,0,-0.007,-0.943,-0.299
1515284384.663474,uncalibrated,0,-73.273,-6.699,-114.368
1515284384.663491,calibrated,2,-20.373,-33.080,-16.914
1515284384.663502,heading,0,73.289,63.954,0
1515284384.663510,heading Comp,0,-20.464,-33.277,-17.369
1515284384.663517,acceleration,0,-0.008,-0.943,-0.302
1515284384.703237,uncalibrated,0,-73.422,-6.773,-114.066
1515284384.703259,calibrated,2,-20.519,-33.011,-17.294
1515284384.703271,heading,0,73.289,63.954,0
1515284384.703281,heading Comp,0,-20.464,-33.277,-17.369
1515284384.703289,acceleration,0,0.001,-0.947,-0.312
1515284384.743362,uncalibrated,0,-73.122,-6.774,-114.143
1515284384.743398,calibrated,2,-20.211,-33.142,-17.516
1515284384.743410,heading,0,73.289,63.954,0
1515284384.743418,heading Comp,0,-20.464,-33.277,-17.369
1515284384.743426,acceleration,0,0.002,-0.949,-0.317
1515284384.784245,uncalibrated,0,-73.049,-6.625,-114.521
1515284384.784263,calibrated,2,-20.351,-33.192,-17.378
1515284384.784274,heading,0,73.289,63.954,0
1515284384.784281,heading Comp,0,-20.464,-33.277,-17.369
1515284384.784289,acceleration,0,0.014,-0.945,-0.322
1515284384.823320,uncalibrated,0,-73.047,-6.849,-114.218
1515284384.823335,calibrated,2,-20.205,-33.332,-17.295
1515284384.823345,heading,0,73.289,63.954,0
1515284384.823352,heading Comp,0,-20.464,-33.277,-17.369
1515284384.823360,acceleration,0,0.010,-0.949,-0.312
1515284384.863190,uncalibrated,0,-73.573,-6.848,-114.439
1515284384.863212,calibrated,2,-20.358,-33.309,-17.462
1515284384.863286,heading,0,73.289,63.954,0
1515284384.863300,heading Comp,0,-20.464,-33.277,-17.369
1515284384.863308,acceleration,0,-0.002,-0.950,-0.309
1515284384.903182,uncalibrated,0,-73.350,-6.399,-114.372
1515284384.903203,calibrated,2,-20.215,-33.016,-17.320
1515284384.903213,heading,0,73.289,63.954,0
1515284384.903221,heading Comp,0,-20.464,-33.277,-17.369
1515284384.903229,acceleration,0,-0.001,-0.955,-0.305
1515284384.942862,uncalibrated,0,-73.649,-6.698,-114.516
1515284384.942895,calibrated,2,-20.519,-33.145,-17.627
1515284384.942907,heading,0,73.289,63.954,0
1515284384.942915,heading Comp,0,-20.464,-33.277,-17.369
1515284384.942922,acceleration,0,-0.003,-0.944,-0.314
1515284384.982959,uncalibrated,0,-73.202,-6.249,-114.825
1515284384.982982,calibrated,2,-20.176,-33.004,-17.694
1515284384.982994,heading,0,73.289,63.954,0
1515284384.983002,heading Comp,0,-20.464,-33.277,-17.369
1515284384.983010,acceleration,0,0.024,-0.938,-0.328
1515284385.022857,uncalibrated,0,-73.276,-6.174,-114.451
1515284385.022871,calibrated,2,-20.241,-32.786,-17.636
1515284385.022881,heading,0,73.289,63.954,0
1515284385.022889,heading Comp,0,-20.464,-33.277,-17.369
1515284385.022896,acceleration,0,0.022,-0.945,-0.327
1515284385.062795,uncalibrated,0,-73.349,-6.699,-114.518
1515284385.062811,calibrated,2,-20.158,-33.005,-17.805
1515284385.062822,heading,0,73.289,63.954,0
1515284385.062829,heading Comp,0,-20.464,-33.277,-17.369
1515284385.062836,acceleration,0,0.006,-0.953,-0.311
1515284385.102891,uncalibrated,0,-73.351,-6.249,-114.599
1515284385.102912,calibrated,2,-20.381,-32.770,-17.830
1515284385.102923,heading,0,73.289,63.954,0
1515284385.102931,heading Comp,0,-20.464,-33.277,-17.369
1515284385.102938,acceleration,0,-0.004,-0.966,-0.312
1515284385.142745,uncalibrated,0,-73.728,-6.023,-114.900
1515284385.142777,calibrated,2,-21.038,-32.648,-18.191
1515284385.142789,heading,0,73.289,63.954,0
1515284385.142797,heading Comp,0,-20.464,-33.277,-17.369
1515284385.142805,acceleration,0,-0.035,-0.949,-0.310
1515284385.182604,uncalibrated,0,-74.257,-5.347,-115.280
1515284385.182624,calibrated,2,-21.278,-32.327,-17.986
1515284385.182635,heading,0,73.289,63.954,0
1515284385.182643,heading Comp,0,-20.464,-33.277,-17.369
1515284385.182651,acceleration,0,-0.054,-0.936,-0.315
1515284385.222578,uncalibrated,0,-75.157,-5.120,-114.977
1515284385.222592,calibrated,2,-21.985,-31.699,-18.230
1515284385.222603,heading,0,73.289,63.954,0
1515284385.222611,heading Comp,0,-20.464,-33.277,-17.369
1515284385.222618,acceleration,0,-0.072,-0.904,-0.358
1515284385.262517,uncalibrated,0,-76.060,-4.517,-115.129
1515284385.262533,calibrated,2,-22.630,-31.144,-18.213
1515284385.262543,heading,0,73.289,63.954,0
1515284385.262551,heading Comp,0,-20.464,-33.277,-17.369
1515284385.262558,acceleration,0,-0.056,-0.897,-0.404
1515284385.302536,uncalibrated,0,-76.963,-3.765,-115.134
1515284385.302561,calibrated,2,-23.612,-30.666,-18.037
1515284385.302572,heading,0,74.477,65.142,0
1515284385.302580,heading Comp,0,-23.049,-30.824,-18.173
1515284385.302587,acceleration,0,-0.061,-0.950,-0.281
1515284385.342458,uncalibrated,0,-77.714,-3.238,-114.761
1515284385.342490,calibrated,2,-24.437,-29.821,-18.230
1515284385.342502,heading,0,75.769,66.434,0
1515284385.342510,heading Comp,0,-24.437,-29.821,-18.230
1515284385.342517,acceleration,0,-0.037,-0.936,-0.291
1515284385.382276,uncalibrated,0,-78.615,-2.561,-114.464
1515284385.382297,calibrated,2,-25.019,-29.381,-17.463
1515284385.382308,heading,0,75.769,66.434,0
1515284385.382316,heading Comp,0,-24.437,-29.821,-18.230
1515284385.382324,acceleration,0,-0.013,-1.001,-0.257
1515284385.422305,uncalibrated,0,-79.669,-1.508,-114.396
1515284385.422323,calibrated,2,-26.155,-28.286,-17.254
1515284385.422333,heading,0,75.769,66.434,0
1515284385.422342,heading Comp,0,-24.437,-29.821,-18.230
1515284385.422350,acceleration,0,-0.064,-1.136,-0.276
1515284385.462147,uncalibrated,0,-81.929,0.973,-114.190
1515284385.462170,calibrated,2,-27.894,-26.524,-17.358
1515284385.462180,heading,0,74.656,65.322,0
1515284385.462188,heading Comp,0,-27.894,-26.524,-17.358
1515284385.462195,acceleration,0,-0.254,-1.018,-0.351
1515284385.502353,uncalibrated,0,-84.569,4.654,-114.448
1515284385.502372,calibrated,2,-30.688,-23.368,-17.420
1515284385.502383,heading,0,72.208,62.874,0
1515284385.502390,heading Comp,0,-30.688,-23.368,-17.420
1515284385.502397,acceleration,0,-0.360,-0.808,-0.408
1515284385.542201,uncalibrated,0,-87.590,9.762,-114.499
1515284385.542231,calibrated,2,-33.314,-18.667,-17.842
1515284385.542242,heading,0,71.052,61.717,0
1515284385.542251,heading Comp,0,-33.314,-18.667,-17.842
1515284385.542258,acceleration,0,-0.424,-0.771,-0.430
1515284385.582177,uncalibrated,0,-89.644,16.817,-114.658
1515284385.582217,calibrated,2,-36.132,-12.227,-17.485
1515284385.582229,heading,0,69.979,60.645,0
1515284385.582238,heading Comp,0,-34.783,-15.617,-17.415
1515284385.582245,acceleration,0,-0.485,-0.559,-0.510
1515284385.622235,uncalibrated,0,-91.618,24.022,-113.395
1515284385.622249,calibrated,2,-38.065,-4.987,-16.746
1515284385.622259,heading,0,68.182,58.848,0
1515284385.622266,heading Comp,0,-37.166,-8.557,-17.317
1515284385.622274,acceleration,0,-0.675,-0.516,-0.320
1515284385.662027,uncalibrated,0,-91.492,30.697,-112.514
1515284385.662048,calibrated,2,-38.914,2.111,-15.938
1515284385.662058,heading,0,341.486,332.151,0
1515284385.662066,heading Comp,0,-38.914,2.111,-15.938
1515284385.662073,acceleration,0,-0.791,-0.315,-0.332
1515284385.702099,uncalibrated,0,-90.538,36.545,-111.853
1515284385.702143,calibrated,2,-38.101,8.162,-15.211
1515284385.702154,heading,0,332.438,323.104,0
1515284385.702162,heading Comp,0,-38.101,8.162,-15.211
1515284385.702223,acceleration,0,-0.904,-0.225,-0.316
1515284385.741717,uncalibrated,0,-89.651,39.918,-111.756
1515284385.741748,calibrated,2,-36.972,12.363,-15.332
1515284385.741760,heading,0,327.452,318.118,0
1515284385.741769,heading Comp,0,-36.972,12.363,-15.332
1515284385.741776,acceleration,0,-0.936,-0.193,-0.230
1515284385.781750,uncalibrated,0,-88.685,41.791,-112.164
1515284385.781778,calibrated,2,-35.979,14.744,-14.659
1515284385.781790,heading,0,317.051,307.716,0
1515284385.781798,heading Comp,0,-35.979,14.744,-14.659
1515284385.781806,acceleration,0,-1.007,-0.039,-0.029
1515284385.821711,uncalibrated,0,-88.389,42.239,-112.998
1515284385.821725,calibrated,2,-35.177,15.730,-15.577
1515284385.821735,heading,0,311.848,302.513,0
1515284385.821742,heading Comp,0,-35.624,15.289,-14.998
1515284385.821749,acceleration,0,-1.062,0.076,0.038
1515284385.861658,uncalibrated,0,-88.012,41.338,-113.363
1515284385.861681,calibrated,2,-35.132,15.404,-16.397
1515284385.861691,heading,0,301.603,292.268,0
1515284385.861699,heading Comp,0,-35.132,15.404,-16.397
1515284385.861706,acceleration,0,-1.000,0.188,0.060
1515284385.901805,uncalibrated,0,-88.828,39.466,-112.881
1515284385.901834,calibrated,2,-35.604,13.423,-16.237
1515284385.901851,heading,0,291.764,282.429,0
1515284385.901876,heading Comp,0,-35.604,13.423,-16.237
1515284385.901883,acceleration,0,-0.995,0.104,0.161
1515284385.941570,uncalibrated,0,-90.083,36.695,-110.208
1515284385.941599,calibrated,2,-36.711,11.001,-14.607
1515284385.941610,heading,0,287.176,277.841,0
1515284385.941619,heading Comp,0,-36.711,11.001,-14.607
1515284385.941626,acceleration,0,-0.996,0.154,0.184
1515284385.981519,uncalibrated,0,-91.857,33.551,-106.477
1515284385.981547,calibrated,2,-38.348,8.197,-10.822
1515284385.981558,heading,0,279.324,269.989,0
1515284385.981566,heading Comp,0,-38.348,8.197,-10.822
1515284385.981573,acceleration,0,-0.862,0.201,0.361
1515284386.021414,uncalibrated,0,-92.729,31.006,-101.485
1515284386.021427,calibrated,2,-39.535,5.374,-6.313
1515284386.021437,heading,0,276.259,266.924,0
1515284386.021445,heading Comp,0,-39.317,6.867,-8.647
1515284386.021452,acceleration,0,-0.842,0.131,0.420
1515284386.061316,uncalibrated,0,-93.377,28.610,-96.497
1515284386.061332,calibrated,2,-40.129,3.222,-1.459
1515284386.061341,heading,0,271.017,261.682,0
1515284386.061348,heading Comp,0,-40.129,3.222,-1.459
1515284386.061355,acceleration,0,-0.784,0.225,0.544
1515284386.101396,uncalibrated,0,-92.895,26.137,-90.241
1515284386.101479,calibrated,2,-40.492,0.535,4.279
1515284386.101504,heading,0,266.478,257.143,0
1515284386.101514,heading Comp,0,-40.492,0.535,4.279
1515284386.101523,acceleration,0,-0.672,0.151,0.594
1515284386.141159,uncalibrated,0,-91.287,23.736,-83.468
1515284386.141186,calibrated,2,-39.138,-1.952,10.740
1515284386.141198,heading,0,95.308,85.974,0
1515284386.141207,heading Comp,0,-39.138,-1.952,10.740
1515284386.141215,acceleration,0,-0.582,0.045,0.695
1515284386.181079,uncalibrated,0,-88.397,20.433,-75.792
1515284386.181104,calibrated,2,-36.729,-4.804,18.743
1515284386.181115,heading,0,98.846,89.511,0
1515284386.181123,heading Comp,0,-36.729,-4.804,18.743
1515284386.181129,acceleration,0,-0.562,-0.048,0.722
1515284386.221085,uncalibrated,0,-82.957,16.523,-68.726
1515284386.221099,calibrated,2,-31.742,-8.470,25.896
1515284386.221109,heading,0,100.777,91.442,0
1515284386.221117,heading Comp,0,-34.286,-6.675,22.478
1515284386.221124,acceleration,0,-0.312,-0.218,0.819
1515284386.261069,uncalibrated,0,-76.095,11.708,-63.756
1515284386.261092,calibrated,2,-25.508,-12.969,31.630
1515284386.261102,heading,0,105.715,96.380,0
1515284386.261109,heading Comp,0,-25.508,-12.969,31.630
1515284386.261116,acceleration,0,-0.097,-0.194,0.917
1515284386.301249,uncalibrated,0,-67.816,6.364,-61.489
1515284386.301283,calibrated,2,-17.187,-18.341,35.108
1515284386.301294,heading,0,113.534,104.199,0
1515284386.301301,heading Comp,0,-17.187,-18.341,35.108
1515284386.301308,acceleration,0,0.035,-0.363,1.027
1515284386.341101,uncalibrated,0,-61.122,0.271,-63.101
1515284386.341132,calibrated,2,-10.225,-24.009,34.680
1515284386.341143,heading,0,117.914,108.580,0
1515284386.341152,heading Comp,0,-10.225,-24.009,34.680
1515284386.341159,acceleration,0,0.331,-0.436,0.881
1515284386.380955,uncalibrated,0,-54.892,-5.597,-68.387
1515284386.380983,calibrated,2,-3.844,-30.339,30.988
1515284386.380994,heading,0,130.746,121.411,0
1515284386.381002,heading Comp,0,-3.844,-30.339,30.988
1515284386.381009,acceleration,0,0.383,-0.505,0.802
1515284386.420803,uncalibrated,0,-48.975,-10.866,-76.605
1515284386.420817,calibrated,2,2.101,-35.825,23.423
1515284386.420827,heading,0,94.361,85.027,0
1515284386.420835,heading Comp,0,-0.785,-33.203,27.653
1515284386.420842,acceleration,0,0.575,-0.516,0.580
1515284386.460722,uncalibrated,0,-43.152,-13.886,-87.929
1515284386.460739,calibrated,2,7.933,-39.560,13.190
1515284386.460750,heading,0,86.718,77.383,0
1515284386.460757,heading Comp,0,7.933,-39.560,13.190
1515284386.460764,acceleration,0,0.648,-0.512,0.376
1515284386.500695,uncalibrated,0,-37.954,-12.631,-101.257
1515284386.500713,calibrated,2,13.293,-39.903,0.538
1515284386.500724,heading,0,75.205,65.870,0
1515284386.500732,heading Comp,0,13.293,-39.903,0.538
1515284386.500739,acceleration,0,0.862,-0.505,0.208
1515284386.540786,uncalibrated,0,-34.416,-7.771,-113.425
1515284386.540817,calibrated,2,17.202,-36.394,-12.424
1515284386.540829,heading,0,68.061,58.726,0
1515284386.540838,heading Comp,0,17.202,-36.394,-12.424
1515284386.540846,acceleration,0,1.002,-0.261,0.085
1515284386.580539,uncalibrated,0,-33.881,-0.277,-123.509
1515284386.580568,calibrated,2,19.626,-29.663,-23.232
1515284386.580579,heading,0,133.190,123.856,0
1515284386.580586,heading Comp,0,19.626,-29.663,-23.232
1515284386.580593,acceleration,0,1.183,-0.703,-0.351
1515284386.620490,uncalibrated,0,-35.437,7.148,-130.877
1515284386.620503,calibrated,2,18.050,-22.042,-31.561
1515284386.620514,heading,0,124.737,115.403,0
1515284386.620521,heading Comp,0,19.233,-25.681,-27.799
1515284386.620528,acceleration,0,0.987,-0.239,-0.337
1515284386.660412,uncalibrated,0,-37.504,14.276,-134.787
1515284386.660428,calibrated,2,16.433,-14.616,-36.845
1515284386.660438,heading,0,111.217,101.883,0
1515284386.660445,heading Comp,0,16.433,-14.616,-36.845
1515284386.660455,acceleration,0,1.011,-0.387,-0.672
1515284386.700382,uncalibrated,0,-42.560,19.162,-138.120
1515284386.700401,calibrated,2,12.575,-8.645,-39.854
1515284386.700412,heading,0,99.435,90.100,0
1515284386.700419,heading Comp,0,12.575,-8.645,-39.854
1515284386.700427,acceleration,0,0.908,-0.079,-0.742
1515284386.740429,uncalibrated,0,-47.367,20.299,-138.703
1515284386.740441,calibrated,2,7.479,-6.490,-41.607
1515284386.740451,heading,0,95.242,85.908,0
1515284386.740459,heading Comp,0,7.479,-6.490,-41.607
1515284386.740466,acceleration,0,0.626,0.122,-0.974
1515284386.780306,uncalibrated,0,-53.895,20.390,-139.483
1515284386.780330,calibrated,2,1.823,-5.829,-42.282
1515284386.780340,heading,0,87.434,78.100,0
1515284386.780348,heading Comp,0,1.823,-5.829,-42.282
1515284386.780355,acceleration,0,0.827,-0.368,-0.896
1515284386.820120,uncalibrated,0,-61.682,18.835,-137.757
1515284386.820134,calibrated,2,-6.507,-6.907,-41.668
1515284386.820144,heading,0,82.302,72.967,0
1515284386.820152,heading Comp,0,-2.252,-6.255,-42.166
1515284386.820159,acceleration,0,0.505,-0.189,-1.038
1515284386.859997,uncalibrated,0,-68.570,18.179,-134.999
1515284386.860021,calibrated,2,-13.275,-8.302,-39.234
1515284386.860031,heading,0,70.891,61.557,0
1515284386.860038,heading Comp,0,-13.275,-8.302,-39.234
1515284386.860045,acceleration,0,0.397,-0.542,-0.942
1515284386.899978,uncalibrated,0,-75.539,19.398,-131.818
1515284386.899997,calibrated,2,-20.083,-7.718,-35.929
1515284386.900008,heading,0,52.375,43.041,0
1515284386.900016,heading Comp,0,-20.083,-7.718,-35.929
1515284386.900024,acceleration,0,0.153,-0.430,-0.953
1515284386.939973,uncalibrated,0,-79.745,23.310,-128.993
1515284386.940005,calibrated,2,-25.214,-4.816,-32.838
1515284386.940016,heading,0,41.575,32.240,0
1515284386.940024,heading Comp,0,-25.214,-4.816,-32.838
1515284386.940032,acceleration,0,-0.297,-0.470,-0.823
1515284386.980000,uncalibrated,0,-82.086,29.617,-126.515
1515284386.980030,calibrated,2,-28.605,0.798,-30.402
1515284386.980041,heading,0,21.841,12.506,0
1515284386.980049,heading Comp,0,-28.605,0.798,-30.402
1515284386.980059,acceleration,0,-0.349,-0.404,-0.903
1515284387.019993,uncalibrated,0,-83.155,36.446,-124.128
1515284387.020007,calibrated,2,-30.139,7.564,-27.966
1515284387.020017,heading,0,13.717,4.382,0
1515284387.020024,heading Comp,0,-29.450,4.207,-29.260
1515284387.020031,acceleration,0,-0.696,-0.170,-0.725
1515284387.059955,uncalibrated,0,-82.945,42.146,-121.809
1515284387.059972,calibrated,2,-30.628,13.777,-25.814
1515284387.059982,heading,0,0.456,351.122,0
1515284387.059991,heading Comp,0,-30.628,13.777,-25.814
1515284387.059997,acceleration,0,-0.744,-0.227,-0.683
1515284387.100025,uncalibrated,0,-81.458,46.043,-121.124
