t,x,y,z,theta
1580156015.158994,3.060715,1.508539,-2.586999,2.530424
1580156015.286944,2.988787,1.513418,-2.503021,2.530416
1580156015.393894,2.944718,1.504613,-2.434005,2.530410
1580156015.520408,2.884132,1.515570,-2.321391,2.531018
1580156015.658748,2.827782,1.515570,-2.233889,2.531018
1580156015.758973,2.794987,1.518543,-2.180026,2.531016
1580156015.892775,2.785691,1.548396,-2.093790,2.532755
1580156016.022499,2.782562,1.540057,-2.025084,2.532797
1580156016.119933,2.786194,1.535770,-1.955765,2.532813
1580156016.270629,2.822140,1.570637,-1.822621,2.533489
1580156016.390666,2.855509,1.598374,-1.741171,2.534083
1580156016.521943,2.846227,1.614577,-1.640724,2.534049
1580156016.623703,2.844773,1.618271,-1.569316,2.534124
1580156016.755454,2.893128,1.598112,-1.478646,2.536223
1580156016.894891,2.882090,1.588496,-1.379376,2.535940
1580156017.017542,2.903166,1.642359,-1.275777,2.536932
1580156017.119296,2.906608,1.642871,-1.197670,2.537216
1580156017.251355,2.904210,1.649688,-1.105851,2.537061
1580156017.363547,2.900421,1.647715,-1.038980,2.536885
1580156017.488876,2.943641,1.620497,-0.942180,2.538977
1580156017.617787,2.968263,1.623070,-0.836423,2.539569
1580156017.717410,2.963730,1.612979,-0.740891,2.538395
1580156017.823183,2.975102,1.624695,-0.680377,2.539173
1580156017.951231,2.952736,1.636232,-0.605898,2.538322
1580156018.053934,2.955464,1.669947,-0.576877,2.539089
1580156018.192689,2.971107,1.654976,-0.513001,2.540473
1580156018.316459,2.947845,1.648150,-0.441945,2.540570
1580156018.422768,2.933698,1.687359,-0.430412,2.540831
1580156018.551752,2.890714,1.694670,-0.376650,2.540380
1580156018.695388,2.843578,1.689830,-0.371564,2.540013
1580156018.818055,2.809392,1.682319,-0.376274,2.540041
1580156018.918044,2.799793,1.678410,-0.390762,2.540200
1580156019.056483,2.795431,1.685930,-0.412686,2.540036
1580156019.158628,2.806960,1.690930,-0.424179,2.540036
1580156019.286154,2.814305,1.679972,-0.432538,2.540398
1580156019.390915,2.797239,1.672550,-0.442493,2.540181
1580156019.518332,2.751274,1.652491,-0.453088,2.540095
1580156019.660430,2.666260,1.662703,-0.497803,2.540163
1580156019.754688,2.626911,1.748465,-0.587744,2.540023
1580156019.857232,2.528816,1.740571,-0.585869,2.538951
1580156019.987474,2.509348,1.743073,-0.653930,2.538666
1580156020.118385,2.478017,1.734096,-0.681423,2.539327
1580156020.258808,2.445314,1.740016,-0.714515,2.538903
1580156020.385791,2.349518,1.713260,-0.721755,2.539922
1580156020.518338,2.272335,1.706152,-0.704295,2.540258
1580156020.621948,2.232286,1.707289,-0.700662,2.540270
1580156020.750946,2.084388,1.723862,-0.639658,2.541946
1580156020.884918,1.979144,1.729906,-0.619296,2.542255
1580156020.987333,1.847813,1.711219,-0.583895,2.543187
1580156021.090135,1.780363,1.702219,-0.579050,2.543187
1580156021.217573,1.671399,1.679488,-0.564154,2.543860
1580156021.349487,1.481251,1.630443,-0.543011,2.544726
1580156021.451905,1.386185,1.628442,-0.550788,2.544726
1580156021.557327,1.302175,1.640598,-0.544840,2.544618
1580156021.662353,1.178475,1.636906,-0.531492,2.544384
1580156021.791396,1.071636,1.639906,-0.525541,2.544384
1580156021.887373,0.996555,1.616554,-0.501623,2.545527
1580156021.990715,0.909602,1.610085,-0.488180,2.545453
1580156022.092740,0.826164,1.614222,-0.482221,2.544960
1580156022.194560,0.757721,1.596163,-0.453862,2.546381
1580156022.317179,0.656124,1.612819,-0.449535,2.546493
1580156022.417576,0.580527,1.614567,-0.451382,2.546483
1580156022.519775,0.504545,1.607567,-0.453309,2.546483
1580156022.659275,0.390443,1.595679,-0.448125,2.547314
1580156022.794555,0.264277,1.595853,-0.476056,2.546059
1580156022.891841,0.196396,1.591690,-0.479055,2.546708
1580156023.020966,0.082664,1.602186,-0.461483,2.547555
1580156023.155056,-0.018791,1.594351,-0.471819,2.546822
1580156023.290863,-0.118376,1.561440,-0.460741,2.547353
1580156023.418579,-0.247807,1.554753,-0.424656,2.548420
1580156023.564265,-0.363020,1.563401,-0.440885,2.546026
1580156023.693524,-0.449384,1.533787,-0.415297,2.547872
1580156023.817823,-0.550679,1.529431,-0.414699,2.547890
1580156023.954762,-0.643294,1.480738,-0.419146,2.547328
1580156024.087444,-0.755579,1.465738,-0.426228,2.547328
1580156024.186702,-0.858485,1.457805,-0.438290,2.547434
1580156024.289681,-0.945430,1.450344,-0.516048,2.544903
1580156024.387547,-1.021908,1.455344,-0.524478,2.544903
1580156024.490428,-1.092067,1.459644,-0.522103,2.545059
1580156024.617068,-1.181875,1.451644,-0.528694,2.545059
1580156024.717793,-1.285597,1.592688,-0.563433,2.541891
1580156024.850528,-1.407989,1.568759,-0.576396,2.541876
1580156024.952267,-1.473887,1.579759,-0.586321,2.541876
1580156025.057829,-1.533703,1.597759,-0.594511,2.541876
1580156025.188911,-1.589648,1.607042,-0.608263,2.542011
1580156025.327032,-1.629998,1.607561,-0.635413,2.542094
1580156025.471911,-1.656975,1.595503,-0.700368,2.540499
1580156025.551593,-1.654976,1.595229,-0.723027,2.540734
1580156025.687488,-1.621161,1.600169,-0.750263,2.540663
1580156025.817166,-1.597335,1.621757,-0.822587,2.538844
1580156025.953163,-1.549417,1.618819,-0.838854,2.539140
1580156026.051497,-1.493458,1.623154,-0.862879,2.539043
1580156026.188278,-1.443706,1.583706,-0.929887,2.538588
1580156026.319979,-1.420388,1.599602,-0.952155,2.538986
1580156026.450537,-1.389082,1.599939,-0.999450,2.539037
1580156026.582991,-1.377991,1.573898,-1.092750,2.538589
1580156026.695652,-1.370132,1.573898,-1.135903,2.538589
1580156026.815990,-1.374032,1.551576,-1.233750,2.538468
1580156026.920285,-1.371271,1.539355,-1.292426,2.538425
1580156027.057061,-1.395096,1.536318,-1.367077,2.538719
1580156027.195714,-1.403867,1.535601,-1.505132,2.538285
1580156027.320276,-1.419126,1.581143,-1.586076,2.538750
1580156027.415098,-1.429847,1.594414,-1.616478,2.538746
1580156027.549882,-1.438910,1.604014,-1.649204,2.538521
1580156027.648060,-1.482352,1.548639,-1.666950,2.536705
1580156027.754375,-1.416566,1.486496,-1.669045,2.537035
1580156027.886560,-1.407254,1.479321,-1.707689,2.536748
1580156027.996894,-1.359068,1.361689,-1.743829,2.534519
1580156028.092475,-1.355829,1.345047,-1.792113,2.534443
1580156028.195117,-1.354812,1.332047,-1.874205,2.534443
1580156028.315731,-1.359961,1.306816,-2.028887,2.534473
1580156028.416052,-1.348351,1.317463,-2.128236,2.534893
1580156028.526971,-1.344142,1.320763,-2.224079,2.535125
1580156028.657921,-1.334918,1.334310,-2.349971,2.535343
1580156028.784076,-1.363873,1.443329,-2.417927,2.538258
1580156028.883844,-1.324074,1.475696,-2.468344,2.537352
1580156028.985185,-1.328690,1.485293,-2.542342,2.537550
1580156029.115946,-1.344408,1.493692,-2.606334,2.537894
1580156029.256043,-1.340148,1.514407,-2.649582,2.537062
1580156029.391211,-1.394068,1.589510,-2.691725,2.538740
1580156029.516515,-1.421040,1.590351,-2.746549,2.538821
1580156029.649452,-1.424679,1.599778,-2.813393,2.538250
1580156029.789210,-1.443811,1.622229,-2.831200,2.538711
1580156029.914151,-1.377457,1.624556,-2.825935,2.537965
1580156030.014155,-1.343568,1.620836,-2.846218,2.537977
1580156030.116533,-1.290259,1.610530,-2.832666,2.537798
1580156030.255147,-1.219380,1.610911,-2.792638,2.537832
1580156030.387152,-1.163225,1.603756,-2.780995,2.538489
1580156030.519087,-1.085501,1.601357,-2.720769,2.538455
1580156030.648782,-0.979388,1.619889,-2.658547,2.538259
1580156030.755189,-0.925241,1.631166,-2.661674,2.538581
1580156030.892067,-0.856420,1.632605,-2.610423,2.538487
1580156031.015076,-0.785747,1.648754,-2.571429,2.538372
1580156031.150308,-0.680605,1.587275,-2.550121,2.539223
1580156031.283315,-0.630743,1.587160,-2.542562,2.539132
1580156031.384643,-0.585139,1.589214,-2.584918,2.539529
1580156031.487297,-0.531910,1.580974,-2.601626,2.539513
1580156031.593186,-0.465322,1.569974,-2.622601,2.539513
1580156031.718988,-0.353630,1.584294,-2.677446,2.539680
1580156031.817704,-0.328008,1.620915,-2.714345,2.539874
1580156031.953832,-0.268105,1.632569,-2.743285,2.539723
1580156032.083515,-0.218291,1.634574,-2.762113,2.539875
1580156032.189499,-0.189003,1.633603,-2.757593,2.539949
1580156032.314982,-0.142947,1.629603,-2.738103,2.539949
1580156032.416295,-0.092847,1.637072,-2.726584,2.539862
1580156032.560951,-0.038335,1.644805,-2.705732,2.539825
1580156032.680570,0.044487,1.676939,-2.666651,2.539323
1580156032.783703,0.081973,1.688282,-2.631420,2.539142
1580156032.915803,0.134514,1.708881,-2.616360,2.539145
1580156033.054790,0.217775,1.740521,-2.597646,2.538559
1580156033.185940,0.297627,1.766726,-2.601551,2.538399
1580156033.317574,0.369168,1.807813,-2.620758,2.538452
1580156033.457551,0.456982,1.853031,-2.632627,2.538268
1580156033.587953,0.551609,1.867070,-2.627243,2.538320
1580156033.693698,0.584734,1.852329,-2.614713,2.538735
1580156033.814972,0.629137,1.840403,-2.591753,2.538605
1580156033.914850,0.659502,1.826177,-2.576715,2.539065
1580156034.018996,0.662420,1.822360,-2.545787,2.539186
1580156034.147191,0.652537,1.831418,-2.483872,2.539129
1580156034.247316,0.632881,1.831110,-2.419544,2.539078
1580156034.383811,0.575394,1.828493,-2.317672,2.539057
1580156034.484882,0.531410,1.815546,-2.225458,2.539059
1580156034.585970,0.506600,1.823010,-2.151620,2.540293
1580156034.719152,0.476629,1.803093,-2.021187,2.540260
1580156034.850806,0.451104,1.777213,-1.905226,2.540356
1580156034.950317,0.434359,1.756213,-1.813636,2.540356
1580156035.085336,0.433874,1.711845,-1.687280,2.541279
1580156035.217154,0.426258,1.697635,-1.546684,2.541960
1580156035.351829,0.406609,1.672911,-1.440040,2.542078
1580156035.455390,0.408040,1.642638,-1.355984,2.543387
1580156035.586464,0.461730,1.677845,-1.243652,2.546749
1580156035.722791,0.433270,1.680845,-1.178390,2.546749
1580156035.849719,0.437467,1.651904,-1.084147,2.547978
1580156035.983322,0.461485,1.665985,-0.979003,2.548661
1580156036.082910,0.480996,1.657526,-0.926375,2.548713
1580156036.215331,0.526574,1.629632,-0.840310,2.549611
1580156036.349654,0.566915,1.642388,-0.750964,2.548774
1580156036.484564,0.625095,1.652248,-0.746127,2.549140
1580156036.584301,0.665407,1.643011,-0.728821,2.549294
1580156036.715298,0.709727,1.643439,-0.732582,2.549037
1580156036.850353,0.762426,1.687928,-0.761941,2.550246
1580156036.988650,0.787010,1.753792,-0.765406,2.550267
1580156037.114635,0.777965,1.842389,-0.758196,2.549729
1580156037.218049,0.779728,1.919416,-0.760416,2.549667
1580156037.347625,0.790985,2.019073,-0.760304,2.549695
1580156037.446436,0.786680,2.096832,-0.781257,2.549961
1580156037.581277,0.783711,2.171882,-0.777611,2.550001
1580156037.678843,0.783744,2.229514,-0.768530,2.549953
1580156037.790748,0.782085,2.273993,-0.760421,2.549922
1580156037.913176,0.751750,2.313812,-0.743538,2.549645
1580156038.012924,0.734364,2.350753,-0.748556,2.549628
1580156038.151086,0.717788,2.381763,-0.742528,2.549602
1580156038.286749,0.703406,2.392330,-0.729904,2.549525
1580156038.388804,0.697583,2.396330,-0.730205,2.549525
1580156038.513846,0.684111,2.398265,-0.722119,2.548680
1580156038.653689,0.700465,2.379744,-0.711973,2.548671
1580156038.797802,0.711421,2.373842,-0.699616,2.548507
1580156038.882096,0.716132,2.338758,-0.693724,2.548482
1580156038.983939,0.721821,2.302429,-0.693649,2.548495
1580156039.113340,0.731809,2.226412,-0.699133,2.548496
1580156039.213243,0.741248,2.152278,-0.702399,2.548497
1580156039.312717,0.748652,2.056993,-0.699333,2.548289
1580156039.447331,0.761790,1.947190,-0.706126,2.548285
1580156039.589746,0.783568,1.866990,-0.735609,2.549236
1580156039.716063,0.792188,1.787176,-0.741935,2.549247
1580156039.816297,0.801480,1.739312,-0.742690,2.549242
1580156039.953050,0.808244,1.691373,-0.741832,2.549246
1580156040.090519,0.806193,1.657327,-0.738511,2.549250
1580156040.216055,0.802057,1.641093,-0.729310,2.549212
1580156040.351229,0.793183,1.628067,-0.723281,2.549212
1580156040.479492,0.790151,1.621906,-0.719331,2.549199
1580156040.589692,0.776779,1.605476,-0.720924,2.548967
1580156040.687786,0.771314,1.601203,-0.715165,2.548895
1580156040.794795,0.773745,1.596771,-0.715910,2.548956
1580156040.911190,0.753027,1.585883,-0.716116,2.548817
1580156041.011520,0.753226,1.582853,-0.718595,2.548778
1580156041.118352,0.766368,1.566665,-0.722291,2.548921
1580156041.214809,0.775393,1.556412,-0.729487,2.548863
1580156041.361053,0.793357,1.534685,-0.741691,2.548872
1580156041.481075,0.815871,1.504685,-0.751847,2.548872
1580156041.583544,0.837002,1.474606,-0.750394,2.548774
1580156041.714947,0.863192,1.418396,-0.755484,2.548777
1580156041.815467,0.886414,1.364973,-0.753229,2.548768
1580156041.915565,0.911680,1.306236,-0.741889,2.548622
1580156042.047894,0.931517,1.175194,-0.753051,2.549151
1580156042.151435,0.960307,1.069555,-0.743315,2.549376
1580156042.281029,0.972753,0.972520,-0.738721,2.549362
1580156042.386259,0.979899,0.908797,-0.740949,2.549388
1580156042.510626,1.032439,0.757944,-0.771727,2.550339
1580156042.610724,1.043968,0.696780,-0.784735,2.550357
1580156042.711998,1.040972,0.625609,-0.802183,2.550364
1580156042.813527,1.043799,0.528240,-0.847505,2.551203
1580156042.925681,0.996875,0.515065,-0.859966,2.550889
1580156043.051084,0.965477,0.412226,-0.855268,2.551147
1580156043.184039,0.961570,0.342137,-0.875770,2.551506
1580156043.312438,0.954851,0.306075,-0.875136,2.551535
1580156043.448877,0.947459,0.283276,-0.876025,2.551549
1580156043.584245,0.929157,0.260276,-0.877449,2.551549
1580156043.708987,0.885685,0.207610,-0.878242,2.551786
1580156043.811485,0.880373,0.185403,-0.884199,2.551939
1580156043.928873,0.878649,0.171330,-0.885026,2.551947
1580156044.059207,0.874801,0.133026,-0.876146,2.552263
1580156044.171268,0.881861,0.139184,-0.877174,2.552333
1580156044.310486,0.922595,0.131848,-0.860919,2.552318
1580156044.418968,0.952266,0.201848,-0.856721,2.552318
1580156044.598126,0.983231,0.254599,-0.883611,2.553201
1580156044.660069,0.985010,0.379282,-0.881344,2.553306
1580156044.804209,0.957862,0.506046,-0.867799,2.553528
1580156044.915906,0.941527,0.614601,-0.862155,2.553581
1580156045.035916,0.881988,0.787610,-0.862777,2.553692
1580156045.163022,0.857794,0.944994,-0.840032,2.553546
1580156045.264222,0.819031,1.050601,-0.818333,2.553380
1580156045.380490,0.774554,1.167083,-0.814711,2.553367
1580156045.488286,0.757598,1.230392,-0.784479,2.553386
1580156045.621472,0.731607,1.295799,-0.771151,2.553335
1580156045.711998,0.711294,1.324865,-0.768245,2.553323
1580156045.868248,0.701254,1.338686,-0.754060,2.553393
1580156045.990046,0.698170,1.333580,-0.759982,2.553365
1580156046.117333,0.689826,1.342376,-0.766164,2.553306
1580156046.267700,0.705409,1.348305,-0.773066,2.553246
1580156046.427338,0.723484,1.337853,-0.816266,2.553004
1580156046.504490,0.732569,1.339256,-0.813055,2.553067
1580156046.641832,0.748835,1.329878,-0.834380,2.553063
1580156046.720350,0.775953,1.314239,-0.864200,2.553050
1580156046.845280,0.803724,1.305857,-0.876137,2.553068
1580156046.987570,0.848622,1.298503,-0.867786,2.553082
1580156047.109539,0.909746,1.288780,-0.857042,2.553095
1580156047.212925,0.961706,1.285313,-0.839377,2.553084
1580156047.344875,1.045974,1.291029,-0.812896,2.553083
1580156047.446692,1.083096,1.310805,-0.765583,2.552947
1580156047.576479,1.180346,1.286957,-0.750189,2.553042
1580156047.681806,1.239136,1.281995,-0.748249,2.553043
1580156047.811672,1.330139,1.270047,-0.763302,2.553180
1580156047.948532,1.429566,1.259279,-0.776970,2.553166
1580156048.055413,1.507938,1.267639,-0.792090,2.553202
