t,x,y,z,theta
1580156010.495828,2.440450,1.261052,-0.219858,2.512811
1580156010.625412,2.387213,1.250484,-0.282183,2.512978
1580156010.721906,2.345186,1.263966,-0.300474,2.512706
1580156010.857939,2.337279,1.251080,-0.362305,2.512982
1580156010.956072,2.347775,1.237423,-0.416649,2.512713
1580156011.095151,2.383660,1.214423,-0.493181,2.512713
1580156011.223864,2.439276,1.200845,-0.583633,2.512765
1580156011.359722,2.514712,1.249683,-0.658548,2.510932
1580156011.491080,2.533136,1.264233,-0.762846,2.513210
1580156011.593647,2.576501,1.281567,-0.831640,2.512372
1580156011.721603,2.613966,1.270748,-0.928718,2.512475
1580156011.825093,2.634373,1.265786,-1.009858,2.513095
1580156011.956766,2.707658,1.346477,-1.119858,2.509178
1580156012.063950,2.733545,1.365868,-1.204971,2.509326
1580156012.196680,2.754796,1.392111,-1.316707,2.510680
1580156012.294088,2.790902,1.400996,-1.391663,2.509975
1580156012.420122,2.830169,1.384523,-1.507749,2.510128
1580156012.557809,2.902801,1.356313,-1.623082,2.507676
1580156012.657838,2.965709,1.433515,-1.661935,2.503027
1580156012.755327,2.974208,1.444873,-1.733120,2.503847
1580156012.900536,2.972061,1.458511,-1.856617,2.505322
1580156013.019574,2.976092,1.448511,-1.963049,2.505322
1580156013.133943,2.960020,1.436642,-2.026655,2.506204
1580156013.254827,2.949110,1.446683,-2.142109,2.506724
1580156013.352707,2.959208,1.475746,-2.184003,2.505224
1580156013.490303,2.985032,1.478421,-2.302976,2.504966
1580156013.588443,2.970777,1.487692,-2.378479,2.508022
1580156013.691121,2.979313,1.475022,-2.459446,2.508415
1580156013.819675,3.015011,1.476402,-2.550720,2.507668
1580156013.918801,3.038659,1.482559,-2.627347,2.507676
1580156014.057103,2.957513,1.501269,-2.734082,2.515809
1580156014.157189,2.988753,1.507825,-2.769562,2.515796
1580156014.289237,3.019387,1.515050,-2.820826,2.516914
1580156014.390623,3.039241,1.502164,-2.859020,2.518266
1580156014.527077,3.092594,1.509225,-2.833003,2.517480
1580156014.661888,3.133949,1.515225,-2.825403,2.517480
1580156014.789838,3.122167,1.509098,-2.797306,2.518247
1580156014.922028,3.114378,1.502755,-2.754098,2.518193
1580156015.052272,3.100346,1.488455,-2.683875,2.517551
1580156015.158993,3.051322,1.508322,-2.577211,2.517044
1580156015.286944,2.977864,1.512800,-2.493956,2.517076
1580156015.393894,2.932333,1.503526,-2.425084,2.516998
1580156015.520408,2.871368,1.518574,-2.312860,2.517869
1580156015.658748,2.813872,1.518574,-2.226106,2.517869
1580156015.758973,2.780447,1.521560,-2.172684,2.517873
1580156015.892775,2.772571,1.548382,-2.084175,2.520228
1580156016.022499,2.770607,1.539435,-2.016168,2.520281
1580156016.119933,2.773798,1.535022,-1.946711,2.520306
1580156016.270629,2.806808,1.571493,-1.814069,2.521207
1580156016.390666,2.842902,1.600341,-1.735755,2.521788
1580156016.521943,2.832034,1.616238,-1.635186,2.521754
1580156016.623703,2.829880,1.620171,-1.563912,2.521837
1580156016.755454,2.879749,1.600706,-1.470793,2.524384
1580156016.894891,2.868057,1.591464,-1.371942,2.524184
1580156017.017542,2.891014,1.646467,-1.270246,2.525835
1580156017.119296,2.893835,1.647322,-1.192656,2.526190
1580156017.251355,2.890587,1.654245,-1.100771,2.526035
1580156017.363547,2.886381,1.652592,-1.034120,2.525948
1580156017.488876,2.930534,1.622192,-0.937715,2.528158
1580156017.617787,2.953612,1.624976,-0.832326,2.528545
1580156017.717410,2.950275,1.619958,-0.739258,2.527868
1580156017.823183,2.962382,1.632090,-0.680176,2.528733
1580156017.951231,2.940201,1.643433,-0.604780,2.528182
1580156018.053934,2.942064,1.675326,-0.576734,2.529139
1580156018.192689,2.957839,1.661194,-0.514029,2.530342
1580156018.316458,2.937797,1.652726,-0.440310,2.530802
1580156018.422768,2.923966,1.694001,-0.430511,2.531139
1580156018.551752,2.880444,1.701504,-0.377719,2.530585
1580156018.695388,2.834048,1.696842,-0.371698,2.530355
1580156018.818055,2.800098,1.689700,-0.377094,2.530324
1580156018.918044,2.791205,1.685199,-0.391463,2.530547
1580156019.056483,2.787513,1.692867,-0.412694,2.530459
1580156019.158628,2.799151,1.697867,-0.424077,2.530459
1580156019.286154,2.806921,1.686701,-0.432291,2.530808
1580156019.390915,2.790169,1.679380,-0.441796,2.530582
1580156019.518332,2.743965,1.659012,-0.452469,2.530523
1580156019.660430,2.659410,1.668938,-0.497765,2.530609
1580156019.754688,2.621058,1.754705,-0.587709,2.530480
1580156019.857232,2.525772,1.750610,-0.590067,2.529652
1580156019.987474,2.507630,1.754397,-0.657105,2.529374
1580156020.118385,2.477694,1.741453,-0.684255,2.529871
1580156020.258808,2.404359,1.732246,-0.701767,2.528969
1580156020.385791,2.337494,1.717198,-0.720786,2.529527
1580156020.518338,2.264376,1.711716,-0.705665,2.529793
1580156020.621948,2.189077,1.710512,-0.688905,2.529947
1580156020.750946,2.049886,1.730415,-0.634478,2.530789
1580156020.884918,1.959416,1.740160,-0.618841,2.530652
1580156020.987333,1.825443,1.721471,-0.586167,2.530850
1580156021.090135,1.757938,1.712471,-0.582154,2.530850
1580156021.217573,1.657320,1.692320,-0.570407,2.531137
1580156021.349487,1.468751,1.652961,-0.552526,2.531893
1580156021.451905,1.373792,1.650961,-0.561522,2.531893
1580156021.557327,1.295730,1.664543,-0.557352,2.532226
1580156021.662353,1.172740,1.661547,-0.547752,2.532842
1580156021.791396,1.065839,1.664546,-0.543035,2.532842
1580156021.887373,0.998495,1.636020,-0.520428,2.533654
1580156021.990715,0.911470,1.628547,-0.507889,2.533646
1580156022.092740,0.828328,1.632288,-0.501104,2.533355
1580156022.194560,0.761042,1.607524,-0.473534,2.534475
1580156022.317179,0.659890,1.624785,-0.468893,2.534750
1580156022.417576,0.584297,1.626459,-0.471650,2.534752
1580156022.519775,0.508342,1.619460,-0.474468,2.534752
1580156022.659275,0.394796,1.608675,-0.468864,2.535740
1580156022.794555,0.268129,1.610666,-0.493502,2.535084
1580156022.891840,0.202826,1.602765,-0.494265,2.535534
1580156023.020966,0.091077,1.618067,-0.467428,2.536640
1580156023.155056,-0.010330,1.611725,-0.475615,2.536224
1580156023.290863,-0.109416,1.577130,-0.466072,2.536706
1580156023.418579,-0.239750,1.569691,-0.432294,2.537699
1580156023.564265,-0.356373,1.582951,-0.447661,2.535550
1580156023.693524,-0.442278,1.551624,-0.424479,2.537192
1580156023.817823,-0.543987,1.546181,-0.424946,2.537215
1580156023.954762,-0.637058,1.498564,-0.432030,2.536572
1580156024.087444,-0.749260,1.483564,-0.440319,2.536572
1580156024.186702,-0.853557,1.476452,-0.453430,2.536624
1580156024.289681,-0.937613,1.471517,-0.526780,2.533859
1580156024.387547,-1.013994,1.476517,-0.536055,2.533859
1580156024.490428,-1.082837,1.480877,-0.534015,2.534028
1580156024.617068,-1.172567,1.472877,-0.541596,2.534028
1580156024.717793,-1.275299,1.610337,-0.573324,2.532186
1580156024.850528,-1.400102,1.584599,-0.586093,2.531972
1580156024.952267,-1.465898,1.595599,-0.596670,2.531972
1580156025.057829,-1.525630,1.613599,-0.605452,2.531972
1580156025.188911,-1.581398,1.619091,-0.617136,2.532238
1580156025.327032,-1.623526,1.619041,-0.645042,2.532262
1580156025.471911,-1.648622,1.604383,-0.710493,2.530772
1580156025.551593,-1.646918,1.604773,-0.731412,2.531069
1580156025.687488,-1.614965,1.608599,-0.758875,2.531000
1580156025.817166,-1.602947,1.641307,-0.840180,2.529673
1580156025.953163,-1.555664,1.638588,-0.854207,2.530012
1580156026.051497,-1.498790,1.643713,-0.877919,2.530006
1580156026.188278,-1.446274,1.598240,-0.944416,2.529430
1580156026.319979,-1.423319,1.615322,-0.964834,2.529811
1580156026.450537,-1.391403,1.615304,-1.011228,2.529860
1580156026.582991,-1.376706,1.587016,-1.102167,2.529252
1580156026.695652,-1.368445,1.587016,-1.145245,2.529252
1580156026.815990,-1.375104,1.565416,-1.252715,2.528890
1580156026.920285,-1.369502,1.550257,-1.310489,2.528809
1580156027.057061,-1.396003,1.549023,-1.379012,2.529022
1580156027.195714,-1.402893,1.548940,-1.516858,2.528718
1580156027.320276,-1.415003,1.590404,-1.594823,2.529273
1580156027.415098,-1.425984,1.603487,-1.625094,2.529220
1580156027.549882,-1.434520,1.613535,-1.657893,2.529050
1580156027.648060,-1.413183,1.495296,-1.657167,2.526388
1580156027.754375,-1.411102,1.482347,-1.673973,2.526778
1580156027.886560,-1.405483,1.480458,-1.715759,2.526762
1580156027.996894,-1.364185,1.359098,-1.754472,2.524768
1580156028.092475,-1.362104,1.341501,-1.801657,2.524686
1580156028.195117,-1.360286,1.328501,-1.883735,2.524686
1580156028.315731,-1.364201,1.303641,-2.037402,2.524622
1580156028.416052,-1.353003,1.314357,-2.137197,2.524679
1580156028.526971,-1.346928,1.317973,-2.232755,2.524859
1580156028.657921,-1.337962,1.329698,-2.358224,2.524932
1580156028.784076,-1.359563,1.449335,-2.423862,2.527148
1580156028.883844,-1.320918,1.485355,-2.473576,2.526796
1580156028.985185,-1.325321,1.492855,-2.546457,2.526904
1580156029.115946,-1.340629,1.501213,-2.610642,2.527104
1580156029.256043,-1.335295,1.524214,-2.654605,2.526619
1580156029.391211,-1.385188,1.606981,-2.695495,2.527533
1580156029.516515,-1.411950,1.608027,-2.750561,2.527591
1580156029.649452,-1.414406,1.622557,-2.817450,2.527152
1580156029.789210,-1.432030,1.646391,-2.837382,2.527757
1580156029.914151,-1.366821,1.650562,-2.832681,2.527144
1580156030.014155,-1.332134,1.648202,-2.851570,2.527133
1580156030.116533,-1.278709,1.637531,-2.837463,2.527009
1580156030.255147,-1.208339,1.637955,-2.796931,2.527042
1580156030.387152,-1.153216,1.631275,-2.784483,2.527583
1580156030.519087,-1.074912,1.628166,-2.723790,2.527541
1580156030.648782,-0.970484,1.647574,-2.661401,2.527325
1580156030.755189,-0.917334,1.660118,-2.663336,2.527591
1580156030.892067,-0.847963,1.662437,-2.612680,2.527473
1580156031.015076,-0.778331,1.679137,-2.573359,2.527312
1580156031.150308,-0.671477,1.613392,-2.552158,2.527712
1580156031.283315,-0.621684,1.613288,-2.543705,2.527670
1580156031.384643,-0.575960,1.617382,-2.585918,2.528118
1580156031.487297,-0.521836,1.609383,-2.602210,2.528101
1580156031.593186,-0.455012,1.598382,-2.622424,2.528101
1580156031.718987,-0.343941,1.613402,-2.676116,2.528166
1580156031.817704,-0.317068,1.647053,-2.714183,2.528192
1580156031.953832,-0.256467,1.659274,-2.742129,2.528022
1580156032.083515,-0.206568,1.661809,-2.760509,2.528173
1580156032.189499,-0.177721,1.659965,-2.755883,2.528233
1580156032.314981,-0.131897,1.655965,-2.735855,2.528233
1580156032.416295,-0.082514,1.663222,-2.723579,2.528124
1580156032.560951,-0.028132,1.670753,-2.702411,2.528138
1580156032.680570,0.053047,1.700614,-2.663903,2.527746
1580156032.783703,0.089957,1.711816,-2.628168,2.527577
1580156032.915803,0.142157,1.731852,-2.612368,2.527488
1580156033.054790,0.224139,1.763082,-2.596345,2.527227
1580156033.185940,0.303895,1.789066,-2.598533,2.527040
1580156033.317574,0.374768,1.828469,-2.618019,2.526986
1580156033.457551,0.462132,1.874262,-2.629746,2.526835
1580156033.587953,0.557642,1.889310,-2.623135,2.527113
1580156033.693698,0.589164,1.872864,-2.611473,2.527453
1580156033.814972,0.632800,1.860886,-2.588422,2.527325
1580156033.914850,0.664039,1.847094,-2.573738,2.527664
1580156034.018996,0.666050,1.842404,-2.543245,2.527782
1580156034.147191,0.655166,1.851079,-2.481494,2.527733
1580156034.247316,0.634784,1.850731,-2.417355,2.527680
1580156034.383811,0.576126,1.848161,-2.316263,2.527645
1580156034.484882,0.531092,1.835225,-2.224589,2.527645
1580156034.585970,0.505005,1.842451,-2.151792,2.528957
1580156034.719152,0.474681,1.822458,-2.021775,2.528959
1580156034.850806,0.448639,1.799676,-1.900182,2.528947
1580156034.950317,0.430850,1.778676,-1.808790,2.528947
1580156035.085335,0.420034,1.735905,-1.683080,2.530072
1580156035.217154,0.417631,1.726158,-1.540146,2.530614
1580156035.351829,0.397264,1.701983,-1.436540,2.530829
1580156035.455390,0.398826,1.672090,-1.350505,2.531770
1580156035.586464,0.461152,1.697799,-1.234403,2.534850
1580156035.722791,0.431918,1.700799,-1.169485,2.534850
1580156035.849719,0.437043,1.670184,-1.074010,2.535815
1580156035.983322,0.463080,1.684361,-0.971321,2.536546
1580156036.082910,0.482352,1.675989,-0.919708,2.536604
1580156036.215331,0.528543,1.646429,-0.832732,2.537447
1580156036.349654,0.567032,1.659723,-0.742710,2.536520
1580156036.484564,0.625482,1.670112,-0.739968,2.537006
1580156036.584301,0.666105,1.659970,-0.721858,2.537117
1580156036.715298,0.710575,1.660720,-0.725053,2.536944
1580156036.850353,0.761281,1.705961,-0.755878,2.538077
1580156036.988650,0.785558,1.771568,-0.762363,2.538087
1580156037.114635,0.760979,1.853374,-0.754550,2.537377
1580156037.218049,0.765099,1.928507,-0.755753,2.537432
1580156037.347625,0.776001,2.027855,-0.755378,2.537443
1580156037.446436,0.783482,2.110267,-0.779513,2.538042
1580156037.581277,0.781007,2.185492,-0.775877,2.538067
1580156037.678843,0.780559,2.242492,-0.767192,2.538005
1580156037.790748,0.779590,2.286741,-0.759102,2.537987
1580156037.913176,0.749343,2.326688,-0.742869,2.537711
1580156038.012923,0.731841,2.362851,-0.748490,2.537727
1580156038.151086,0.715092,2.393755,-0.742543,2.537689
1580156038.286749,0.700706,2.404349,-0.730057,2.537595
1580156038.388803,0.694886,2.408349,-0.730427,2.537595
1580156038.513846,0.684202,2.409638,-0.722621,2.537134
1580156038.653689,0.700575,2.391395,-0.712461,2.537116
1580156038.797801,0.711124,2.385499,-0.700399,2.537074
1580156038.882096,0.715757,2.350480,-0.694396,2.537041
1580156038.983939,0.721665,2.314325,-0.694263,2.537065
1580156039.113340,0.731565,2.237556,-0.699950,2.537112
1580156039.213243,0.741118,2.163774,-0.703189,2.537112
1580156039.312716,0.748071,2.068197,-0.699485,2.536911
1580156039.447330,0.761237,1.958314,-0.706132,2.536909
1580156039.589746,0.783186,1.878376,-0.735867,2.537469
1580156039.716063,0.792179,1.798291,-0.742022,2.537475
1580156039.816297,0.801411,1.750334,-0.742671,2.537470
1580156039.953050,0.808180,1.702359,-0.741743,2.537477
1580156040.090518,0.806125,1.668165,-0.738418,2.537490
1580156040.216055,0.801659,1.651737,-0.729606,2.537451
1580156040.351229,0.792679,1.638598,-0.723648,2.537453
1580156040.479491,0.789653,1.633319,-0.719899,2.537454
1580156040.589692,0.775444,1.614332,-0.721833,2.537278
1580156040.687786,0.769782,1.610668,-0.715520,2.537236
1580156040.794795,0.772658,1.606181,-0.716030,2.537296
1580156040.911190,0.752218,1.596125,-0.716113,2.537188
1580156041.011520,0.752331,1.593209,-0.718524,2.537182
1580156041.118352,0.766643,1.576208,-0.722307,2.537400
1580156041.214808,0.775744,1.566211,-0.729383,2.537388
1580156041.361053,0.794283,1.545292,-0.741716,2.537403
1580156041.481075,0.816911,1.515291,-0.751613,2.537403
1580156041.583544,0.837700,1.484996,-0.749779,2.537337
1580156041.714947,0.864162,1.429162,-0.754752,2.537338
1580156041.815467,0.887267,1.375943,-0.752300,2.537325
1580156041.915565,0.912169,1.317114,-0.741184,2.537242
1580156042.047894,0.932865,1.186853,-0.752359,2.537723
1580156042.151435,0.962108,1.079447,-0.742751,2.538013
1580156042.281029,0.974535,0.982617,-0.738162,2.538023
1580156042.386259,0.981603,0.919771,-0.740360,2.538119
1580156042.510626,1.034334,0.767619,-0.770202,2.539029
1580156042.610724,1.045765,0.706469,-0.782850,2.539020
1580156042.711998,1.042414,0.633989,-0.799399,2.539222
1580156042.813527,1.045771,0.537588,-0.844809,2.539898
1580156042.925681,0.998743,0.525175,-0.857999,2.539610
1580156043.051084,0.966841,0.419416,-0.851894,2.539821
1580156043.184039,0.963629,0.348388,-0.872943,2.540136
1580156043.312438,0.956734,0.312507,-0.872187,2.540133
1580156043.448877,0.949244,0.289409,-0.872987,2.540162
1580156043.584245,0.930959,0.266409,-0.874619,2.540162
1580156043.708987,0.887551,0.214288,-0.875421,2.540075
1580156043.811485,0.882179,0.191728,-0.881295,2.540171
1580156043.928873,0.880785,0.177128,-0.881874,2.540196
1580156044.059207,0.878565,0.137803,-0.871683,2.540064
1580156044.171268,0.885669,0.142731,-0.873196,2.540177
1580156044.310486,0.926679,0.135775,-0.855022,2.540243
1580156044.418968,0.956297,0.205775,-0.850466,2.540243
1580156044.598126,0.986580,0.257924,-0.876810,2.540286
1580156044.660069,0.987644,0.383223,-0.875162,2.540315
1580156044.804209,0.957977,0.507492,-0.861841,2.540270
1580156044.915906,0.941399,0.615856,-0.856609,2.540310
1580156045.035916,0.880780,0.788740,-0.858474,2.540308
1580156045.163022,0.858141,0.948110,-0.835220,2.540270
1580156045.264222,0.813293,1.056646,-0.806607,2.540298
1580156045.380490,0.769077,1.172784,-0.803132,2.540254
1580156045.488286,0.753072,1.235084,-0.776199,2.540341
1580156045.621472,0.728461,1.299957,-0.765691,2.540341
1580156045.711998,0.708660,1.329217,-0.762999,2.540323
1580156045.868248,0.698938,1.342096,-0.750231,2.540388
1580156045.990046,0.695125,1.337244,-0.754560,2.540384
1580156046.117332,0.686646,1.345107,-0.760602,2.540348
1580156046.267700,0.702773,1.351529,-0.767838,2.540321
1580156046.427338,0.721234,1.343566,-0.809175,2.540305
1580156046.504490,0.731469,1.343707,-0.807794,2.540448
1580156046.641832,0.748009,1.334341,-0.828934,2.540447
1580156046.720350,0.773770,1.321305,-0.855446,2.540445
1580156046.845280,0.801926,1.312889,-0.867151,2.540455
1580156046.987570,0.846671,1.305165,-0.859645,2.540468
1580156047.109539,0.907659,1.295460,-0.848167,2.540468
1580156047.212925,0.959698,1.291558,-0.830970,2.540462
1580156047.344875,1.043736,1.297414,-0.803514,2.540464
1580156047.446692,1.080101,1.313930,-0.756887,2.540096
1580156047.576479,1.176971,1.291035,-0.739730,2.539924
1580156047.681806,1.235726,1.286056,-0.736998,2.539924
1580156047.811672,1.330082,1.274509,-0.752195,2.540068
1580156047.948532,1.431518,1.261560,-0.764067,2.540097
1580156048.055413,1.522284,1.278276,-0.782967,2.540126
