t,x,y,z,theta
1580155996.927303,1.531737,1.682475,0.922749,-2.971426
1580155997.035179,1.447592,1.672475,0.994028,-2.971426
1580155997.155872,1.271939,1.648817,0.993138,-3.013100
1580155997.261153,1.169905,1.660332,1.022855,-3.028116
1580155997.403597,1.063484,1.673332,1.113488,-3.028116
1580155997.523803,0.874941,1.672729,1.056816,-3.081170
1580155997.624900,0.775694,1.666847,1.058973,-3.096664
1580155997.768020,1.107497,1.731428,1.560869,-2.906818
1580155997.894409,0.837115,1.732878,1.438713,-2.986591
1580155997.994435,0.580355,1.753753,1.174332,-3.086461
1580155998.129435,0.476541,1.763753,1.253172,-3.086461
1580155998.264916,0.189072,1.736927,1.033350,3.101659
1580155998.396110,-0.035261,1.714568,0.867826,3.038668
1580155998.523468,0.046096,1.751652,1.123776,3.107132
1580155998.626780,-0.807538,1.685714,0.030659,2.784119
1580155998.754793,-0.902450,1.699515,0.094386,2.796405
1580155998.856085,-0.871046,1.704204,0.221486,2.828895
1580155998.959250,-0.944190,1.697204,0.246183,2.828895
1580155999.095803,-1.183034,1.660331,-0.053772,2.763502
1580155999.224317,-1.292149,1.673331,-0.022869,2.763502
1580155999.330868,-1.573601,1.736375,-0.415133,2.694722
1580155999.433669,-1.623158,1.725441,-0.445675,2.688857
1580155999.559089,-1.646450,1.715215,-0.429844,2.685062
1580155999.691008,-1.713675,1.695999,-0.477989,2.676702
1580155999.790838,-1.724446,1.704999,-0.447592,2.676702
1580155999.896087,-1.692137,1.723102,-0.427013,2.675249
1580156000.023388,-1.696118,1.706356,-0.431308,2.674773
1580156000.126010,-1.698271,1.695698,-0.423521,2.675056
1580156000.261483,-1.658299,1.693336,-0.436440,2.674535
1580156000.392101,-1.661113,1.655041,-0.486355,2.673332
1580156000.497701,-1.647883,1.631227,-0.522199,2.672937
1580156000.644679,-1.629430,1.632663,-0.541540,2.672803
1580156000.722049,-1.629645,1.620915,-0.577881,2.672318
1580156000.857373,-1.591909,1.584296,-0.581853,2.671292
1580156000.990455,-1.556206,1.582792,-0.558327,2.671247
1580156001.105242,-1.538890,1.559573,-0.559913,2.670572
1580156001.227504,-1.501265,1.556988,-0.507027,2.670583
1580156001.357189,-1.462523,1.567276,-0.444419,2.670587
1580156001.458128,-1.419010,1.542848,-0.388953,2.670686
1580156001.590596,-1.392250,1.549478,-0.320915,2.670785
1580156001.697432,-1.378806,1.550320,-0.277565,2.670771
1580156001.828077,-1.378732,1.540278,-0.205021,2.670791
1580156001.960096,-1.373580,1.525964,-0.121377,2.670768
1580156002.062057,-1.379849,1.494699,-0.092822,2.670671
1580156002.192750,-1.374434,1.498386,0.008313,2.670659
1580156002.297183,-1.375897,1.501452,0.077917,2.670656
1580156002.398990,-1.370320,1.510025,0.143036,2.670676
1580156002.523245,-1.389802,1.440432,0.166989,2.670222
1580156002.658032,-1.384395,1.436790,0.252966,2.670244
1580156002.761977,-1.385423,1.432706,0.297341,2.669964
1580156002.897984,-1.356137,1.425388,0.384616,2.670093
1580156003.023585,-1.371720,1.437244,0.481057,2.669960
1580156003.127849,-1.371570,1.427222,0.497505,2.670003
1580156003.262631,-1.335352,1.368178,0.569256,2.670042
1580156003.355462,-1.318748,1.367186,0.611675,2.669979
1580156003.456621,-1.288967,1.371186,0.634721,2.669979
1580156003.561609,-1.293476,1.330941,0.579072,2.669699
1580156003.691257,-1.290416,1.353843,0.559090,2.669568
1580156003.792969,-1.332085,1.327890,0.545881,2.669388
1580156003.895541,-1.347964,1.292772,0.479079,2.669358
1580156004.020724,-1.344780,1.302205,0.451635,2.669346
1580156004.123848,-1.363087,1.299653,0.447599,2.669186
1580156004.257168,-1.355371,1.286737,0.423040,2.669256
1580156004.363585,-1.338830,1.294276,0.408702,2.669223
1580156004.492098,-1.304375,1.291225,0.395416,2.669186
1580156004.594697,-1.283050,1.272838,0.343225,2.669320
1580156004.698100,-1.232867,1.227041,0.325469,2.669229
1580156004.821764,-1.186750,1.229968,0.284355,2.669220
1580156004.923392,-1.144009,1.229518,0.246655,2.669221
1580156005.025736,-1.106143,1.232631,0.211139,2.669179
1580156005.162070,-1.046471,1.220770,0.183171,2.669179
1580156005.290890,-0.951648,1.208108,0.146571,2.669171
1580156005.403476,-0.881682,1.195108,0.123929,2.669171
1580156005.521444,-0.766775,1.190449,0.086131,2.669155
1580156005.655684,-0.659491,1.206625,0.066743,2.669131
1580156005.760885,-0.571705,1.196444,0.063116,2.668984
1580156005.893380,-0.435378,1.208808,0.059117,2.668496
1580156006.020413,-0.321417,1.204910,0.058437,2.668274
1580156006.123268,-0.231809,1.192861,0.039360,2.668203
1580156006.226070,-0.148212,1.200829,0.046788,2.667793
1580156006.361508,-0.029934,1.228574,0.023257,2.667747
1580156006.489563,0.092737,1.211008,0.009915,2.667787
1580156006.621377,0.228363,1.201879,0.017420,2.667417
1580156006.723258,0.326311,1.189878,0.017110,2.667417
1580156006.823092,0.433783,1.177656,0.023585,2.667320
1580156006.956711,0.577182,1.191620,0.048090,2.666605
1580156007.102112,0.754646,1.175046,-0.006591,2.667150
1580156007.222372,0.879918,1.171443,-0.018908,2.667085
1580156007.325403,0.958657,1.125384,0.000125,2.666497
1580156007.455361,1.104874,1.122498,-0.026847,2.666702
1580156007.591932,1.246165,1.126944,-0.035459,2.666448
1580156007.722421,1.353781,1.090768,-0.003253,2.665889
1580156007.823520,1.353608,1.144927,0.061919,2.664956
1580156007.965598,1.526903,1.114029,0.098748,2.664333
1580156008.086097,1.654685,1.099521,0.091099,2.664206
1580156008.198432,1.709206,1.140527,0.134889,2.663795
1580156008.323115,1.871162,1.142249,0.160304,2.663303
1580156008.458709,1.981601,1.168232,0.131621,2.663269
1580156008.596328,2.076263,1.171409,0.123066,2.663259
1580156008.726342,2.204121,1.145753,0.142570,2.662761
1580156008.825957,2.259290,1.095012,0.138160,2.662719
1580156008.957194,2.318049,1.131942,0.135887,2.662597
1580156009.062809,2.385974,1.132976,0.130529,2.662575
1580156009.193423,2.478401,1.145823,0.125068,2.662351
1580156009.322944,2.538867,1.167749,0.127700,2.662244
1580156009.454442,2.655918,1.160462,0.125603,2.662056
1580156009.562921,2.719759,1.221783,0.080300,2.662220
1580156009.695143,2.728737,1.247612,0.048921,2.661955
1580156009.820297,2.715416,1.250856,-0.009900,2.662005
1580156009.956652,2.657673,1.258714,-0.062602,2.661905
1580156010.092119,2.591460,1.251714,-0.117336,2.661905
1580156010.222741,2.527058,1.242609,-0.150976,2.661829
1580156010.366692,2.479952,1.213975,-0.221659,2.661941
1580156010.495828,2.389642,1.206005,-0.279791,2.661964
1580156010.625412,2.331187,1.200650,-0.334492,2.661940
1580156010.721906,2.280799,1.217727,-0.345904,2.661891
1580156010.857939,2.266241,1.206867,-0.403006,2.661896
1580156010.956072,2.274912,1.202606,-0.460347,2.661777
1580156011.095151,2.299032,1.179606,-0.541361,2.661777
1580156011.223864,2.343080,1.166946,-0.636050,2.661766
1580156011.359722,2.418558,1.243866,-0.722376,2.661112
1580156011.491080,2.448693,1.254590,-0.815845,2.661168
1580156011.593647,2.473450,1.263681,-0.885012,2.661046
1580156011.721603,2.497850,1.251148,-0.991438,2.661046
1580156011.825093,2.515056,1.239459,-1.074303,2.661027
1580156011.956766,2.612218,1.365365,-1.176085,2.659924
1580156012.063950,2.624028,1.382774,-1.266290,2.659880
1580156012.196680,2.641353,1.400488,-1.379694,2.660163
1580156012.294088,2.684586,1.440759,-1.440232,2.659978
1580156012.420122,2.706094,1.423309,-1.564462,2.660064
1580156012.557809,2.771300,1.384614,-1.687648,2.659732
1580156012.657838,2.832695,1.476592,-1.702345,2.659639
1580156012.755327,2.832438,1.488694,-1.783166,2.659359
1580156012.900536,2.832142,1.489872,-1.904642,2.659276
1580156013.019574,2.819804,1.479872,-2.010433,2.659276
1580156013.133943,2.795064,1.469675,-2.080641,2.659217
1580156013.254827,2.797990,1.468536,-2.179561,2.658912
1580156013.352707,2.800947,1.508692,-2.197139,2.658824
1580156013.490303,2.819427,1.513916,-2.327567,2.658342
1580156013.588443,2.809057,1.512859,-2.401529,2.658425
1580156013.691121,2.819088,1.499344,-2.480307,2.658355
1580156013.819675,2.847060,1.507486,-2.572821,2.658071
1580156013.918801,2.876021,1.500676,-2.653143,2.657840
1580156014.057103,2.857482,1.509999,-2.739386,2.658261
1580156014.157189,2.882363,1.515611,-2.784448,2.658251
1580156014.289237,2.931457,1.511379,-2.842832,2.658155
1580156014.390623,2.971071,1.499303,-2.880778,2.658153
1580156014.527077,3.020527,1.500613,-2.867852,2.657862
1580156014.661888,3.062539,1.506613,-2.866114,2.657862
1580156014.789838,3.061659,1.511573,-2.809731,2.657865
1580156014.922028,3.068180,1.507313,-2.769304,2.657768
1580156015.052272,3.064418,1.488477,-2.692227,2.657617
1580156015.158993,3.023225,1.503955,-2.597343,2.657723
1580156015.286944,2.961610,1.508084,-2.503582,2.657723
1580156015.393894,2.927825,1.499006,-2.428685,2.657725
1580156015.520408,2.877851,1.508360,-2.319241,2.657835
1580156015.658748,2.833021,1.508360,-2.225314,2.657835
1580156015.758973,2.807395,1.511423,-2.167803,2.657836
1580156015.892775,2.799768,1.535951,-2.094070,2.658296
1580156016.022499,2.802655,1.528743,-2.024329,2.658303
1580156016.119933,2.814282,1.524655,-1.956233,2.658292
1580156016.270629,2.857032,1.557253,-1.831404,2.658480
1580156016.390666,2.895504,1.584154,-1.746100,2.658562
1580156016.521943,2.898386,1.600271,-1.645373,2.658544
1580156016.623703,2.905324,1.602775,-1.574948,2.658542
1580156016.755454,2.958016,1.588677,-1.485156,2.659070
1580156016.894891,2.963114,1.579597,-1.384219,2.659006
1580156017.017542,2.971450,1.602535,-1.274197,2.659065
1580156017.119296,2.984524,1.601831,-1.196949,2.659196
1580156017.251355,2.995120,1.608315,-1.104977,2.659164
1580156017.363547,2.999032,1.602218,-1.037533,2.659126
1580156017.488876,3.023501,1.588379,-0.938790,2.659373
1580156017.617787,3.072941,1.588223,-0.823963,2.659602
1580156017.717410,3.078053,1.564642,-0.727973,2.659494
1580156017.823183,3.092601,1.576127,-0.663571,2.659587
1580156017.951231,3.065711,1.589859,-0.601252,2.659263
1580156018.053934,3.071217,1.619456,-0.568582,2.659418
1580156018.192689,3.079941,1.607778,-0.490902,2.659593
1580156018.316458,3.046599,1.610701,-0.424761,2.659388
1580156018.422768,3.025848,1.637586,-0.394330,2.659486
1580156018.551752,2.984179,1.647223,-0.334590,2.659312
1580156018.695388,2.935024,1.642398,-0.328530,2.659187
1580156018.818055,2.899939,1.634311,-0.328315,2.659182
1580156018.918044,2.882464,1.634495,-0.343292,2.659134
1580156019.056483,2.874235,1.641728,-0.367033,2.659074
1580156019.158628,2.884317,1.646728,-0.379815,2.659074
1580156019.286154,2.880112,1.641162,-0.386633,2.659096
1580156019.390915,2.854192,1.632694,-0.406598,2.659009
1580156019.518332,2.803986,1.609334,-0.406576,2.658988
1580156019.660430,2.715794,1.620212,-0.443320,2.659021
1580156019.754688,2.660959,1.704480,-0.536076,2.658937
1580156019.857232,2.553154,1.692271,-0.514570,2.658667
1580156019.987474,2.535638,1.689277,-0.579137,2.658724
1580156020.118385,2.493302,1.677058,-0.611880,2.658686
1580156020.258808,2.384286,1.643949,-0.603689,2.657664
1580156020.385791,2.321233,1.626517,-0.624925,2.658381
1580156020.518338,2.245907,1.620204,-0.606678,2.658621
1580156020.621948,2.142970,1.596747,-0.567338,2.658374
1580156020.750946,2.001780,1.612377,-0.499088,2.658800
1580156020.884918,1.907341,1.618749,-0.484310,2.659061
1580156020.987333,1.807303,1.603981,-0.453931,2.659386
1580156021.090135,1.740870,1.594981,-0.441298,2.659386
1580156021.217573,1.637060,1.570702,-0.431407,2.659400
1580156021.349487,1.469984,1.524053,-0.402911,2.659781
1580156021.451905,1.374654,1.522053,-0.399722,2.659781
1580156021.557327,1.288716,1.531090,-0.410604,2.659572
1580156021.662353,1.181430,1.527087,-0.390980,2.659612
1580156021.791396,1.075984,1.530087,-0.372785,2.659612
1580156021.887373,0.994188,1.515030,-0.367755,2.659463
1580156021.990715,0.914516,1.509914,-0.346452,2.659443
1580156022.092740,0.843305,1.505260,-0.346301,2.659176
1580156022.194560,0.769071,1.501129,-0.315396,2.659233
1580156022.317179,0.667801,1.510970,-0.315142,2.659034
1580156022.417576,0.592804,1.513037,-0.308823,2.659036
1580156022.519775,0.517086,1.506037,-0.302204,2.659036
1580156022.659275,0.402582,1.487607,-0.299172,2.658980
1580156022.794555,0.289929,1.467911,-0.348159,2.658344
1580156022.891840,0.213431,1.481598,-0.349563,2.658307
1580156023.020966,0.101774,1.487631,-0.330226,2.658323
1580156023.155056,0.007913,1.473154,-0.354021,2.657946
1580156023.290863,-0.102398,1.458698,-0.339314,2.657924
1580156023.418579,-0.227240,1.442501,-0.307865,2.657959
1580156023.564265,-0.340627,1.432070,-0.346063,2.656658
1580156023.693524,-0.430320,1.416724,-0.317293,2.656914
1580156023.817823,-0.537734,1.406534,-0.305162,2.656934
1580156023.954762,-0.631849,1.343471,-0.356035,2.656453
1580156024.087444,-0.744238,1.328471,-0.350847,2.656453
1580156024.186702,-0.843322,1.317479,-0.354849,2.656477
1580156024.289681,-0.933353,1.275539,-0.424066,2.655390
1580156024.387547,-1.010295,1.280539,-0.424013,2.655390
1580156024.490428,-1.082588,1.282271,-0.420061,2.655328
1580156024.617068,-1.172577,1.274271,-0.416728,2.655328
1580156024.717793,-1.316473,1.483900,-0.478216,2.653857
1580156024.850528,-1.424246,1.458981,-0.490934,2.653794
1580156024.952267,-1.490840,1.469981,-0.493437,2.653794
1580156025.057829,-1.551196,1.487981,-0.494895,2.653794
1580156025.188911,-1.624100,1.556626,-0.528360,2.653273
1580156025.327032,-1.660043,1.560947,-0.549574,2.653332
1580156025.471911,-1.694816,1.572465,-0.612185,2.652887
1580156025.551593,-1.692733,1.569081,-0.640021,2.652913
1580156025.687488,-1.652987,1.585234,-0.665708,2.652999
1580156025.817166,-1.656421,1.622338,-0.779312,2.652613
1580156025.953163,-1.607969,1.616044,-0.809873,2.652659
1580156026.051497,-1.544522,1.629492,-0.838693,2.652632
1580156026.188278,-1.493594,1.576689,-0.903396,2.652448
1580156026.319979,-1.476875,1.591273,-0.928399,2.652531
1580156026.450537,-1.443031,1.597855,-0.977907,2.652529
1580156026.582991,-1.433119,1.559624,-1.079240,2.652405
1580156026.695652,-1.430212,1.559624,-1.123007,2.652405
1580156026.815990,-1.424893,1.542184,-1.226756,2.652194
1580156026.920285,-1.432661,1.535535,-1.286556,2.652188
1580156027.057061,-1.462835,1.529417,-1.370841,2.652333
1580156027.195714,-1.474134,1.530905,-1.503239,2.652169
1580156027.320276,-1.497460,1.574495,-1.580024,2.652262
1580156027.415098,-1.511712,1.583298,-1.613694,2.652198
1580156027.549882,-1.507472,1.605805,-1.640998,2.652138
1580156027.648060,-1.480681,1.486959,-1.639996,2.651917
1580156027.754375,-1.473831,1.471866,-1.665304,2.651313
1580156027.886560,-1.462168,1.473793,-1.701629,2.651191
1580156027.996894,-1.419272,1.321186,-1.740604,2.651588
1580156028.092475,-1.418490,1.305255,-1.797443,2.650947
1580156028.195117,-1.427022,1.292255,-1.879096,2.650947
1580156028.315731,-1.447598,1.269137,-2.031644,2.650818
1580156028.416052,-1.438629,1.269491,-2.135805,2.650628
1580156028.526971,-1.433172,1.282024,-2.228062,2.650548
1580156028.657921,-1.435812,1.294798,-2.354531,2.650650
1580156028.784076,-1.456599,1.400328,-2.424783,2.651119
1580156028.883844,-1.400709,1.443427,-2.478744,2.650648
1580156028.985185,-1.413835,1.449837,-2.557546,2.650677
1580156029.115946,-1.432060,1.458640,-2.624277,2.650655
1580156029.256043,-1.426612,1.485675,-2.660804,2.650314
1580156029.391211,-1.479258,1.545235,-2.698771,2.650672
1580156029.516515,-1.510883,1.546520,-2.750962,2.650664
1580156029.649452,-1.506452,1.565169,-2.807074,2.650418
1580156029.789210,-1.521155,1.582298,-2.829372,2.650516
1580156029.914151,-1.438320,1.594847,-2.826941,2.650277
1580156030.014155,-1.404428,1.590808,-2.850398,2.650338
1580156030.116533,-1.347831,1.573318,-2.843437,2.650287
1580156030.255147,-1.271247,1.575058,-2.813507,2.650282
1580156030.387152,-1.205184,1.569860,-2.802518,2.650422
1580156030.519087,-1.123279,1.569463,-2.749844,2.650424
1580156030.648782,-1.002799,1.592524,-2.688393,2.650424
1580156030.755189,-0.946059,1.598774,-2.696554,2.650562
1580156030.892067,-0.877003,1.601436,-2.651184,2.650548
1580156031.015076,-0.793081,1.623979,-2.615203,2.650513
1580156031.150308,-0.680368,1.568243,-2.602034,2.650889
1580156031.283315,-0.636391,1.566645,-2.589312,2.650848
1580156031.384643,-0.592773,1.565466,-2.627903,2.650935
1580156031.487297,-0.543147,1.561166,-2.651358,2.650970
1580156031.593186,-0.479305,1.550166,-2.679610,2.650970
1580156031.718987,-0.367233,1.565706,-2.733180,2.650991
1580156031.817704,-0.346349,1.604170,-2.777879,2.651104
1580156031.953832,-0.291029,1.616225,-2.804176,2.651007
1580156032.083515,-0.243285,1.615535,-2.822962,2.651008
1580156032.189499,-0.213214,1.615047,-2.822646,2.651019
1580156032.314981,-0.165282,1.611047,-2.808381,2.651019
1580156032.416295,-0.107567,1.622700,-2.795053,2.650949
1580156032.560951,-0.050386,1.633016,-2.776152,2.650880
1580156032.680570,0.050236,1.669939,-2.738047,2.650803
1580156032.783703,0.088094,1.676322,-2.698449,2.650688
1580156032.915803,0.141065,1.697497,-2.689928,2.650678
1580156033.054790,0.229585,1.744053,-2.667485,2.650467
1580156033.185940,0.304405,1.761869,-2.673736,2.650349
1580156033.317574,0.374793,1.807578,-2.699505,2.650357
1580156033.457551,0.462141,1.854162,-2.720745,2.650301
1580156033.587953,0.548680,1.855541,-2.713470,2.650257
1580156033.693698,0.588378,1.853581,-2.700048,2.650250
1580156033.814972,0.646526,1.842603,-2.677121,2.650176
1580156033.914850,0.678116,1.822713,-2.658393,2.650133
1580156034.018996,0.685807,1.820888,-2.627515,2.650137
1580156034.147191,0.691450,1.831171,-2.560495,2.650085
1580156034.247316,0.673484,1.823820,-2.482569,2.649922
1580156034.383811,0.620504,1.830518,-2.370112,2.649864
1580156034.484882,0.586797,1.817675,-2.273844,2.649865
1580156034.585970,0.575612,1.821212,-2.201188,2.650126
1580156034.719152,0.558263,1.803002,-2.068169,2.650103
1580156034.850806,0.547244,1.780146,-1.944501,2.650106
1580156034.950317,0.540632,1.759146,-1.851629,2.650106
1580156035.085335,0.534374,1.721829,-1.725983,2.650192
1580156035.217154,0.516833,1.688553,-1.592849,2.650176
1580156035.351829,0.507681,1.661638,-1.480549,2.650176
1580156035.455390,0.523839,1.624765,-1.393636,2.650679
1580156035.586464,0.546926,1.632067,-1.278575,2.651108
1580156035.722791,0.525419,1.635067,-1.210704,2.651108
1580156035.849719,0.528208,1.618797,-1.120828,2.651307
1580156035.983322,0.546698,1.629282,-1.011381,2.651238
1580156036.082910,0.570730,1.619102,-0.957167,2.651250
1580156036.215331,0.617351,1.604767,-0.879972,2.651379
1580156036.349654,0.644835,1.602808,-0.789982,2.650910
1580156036.484564,0.702346,1.610503,-0.784531,2.650943
1580156036.584301,0.742245,1.604917,-0.772323,2.650942
1580156036.715298,0.778941,1.599098,-0.778984,2.650780
1580156036.850353,0.830131,1.639615,-0.816408,2.651150
1580156036.988650,0.854415,1.705614,-0.821431,2.651153
1580156037.114635,0.836744,1.790782,-0.806816,2.650824
1580156037.218049,0.835396,1.872015,-0.810937,2.650786
1580156037.347625,0.847236,1.973276,-0.809174,2.650787
1580156037.446436,0.827139,2.042749,-0.820410,2.650778
1580156037.581277,0.823323,2.118989,-0.816935,2.650787
1580156037.678843,0.824566,2.179089,-0.805627,2.650774
1580156037.790748,0.822079,2.224023,-0.797289,2.650757
1580156037.913176,0.792056,2.259773,-0.776150,2.650655
1580156038.012923,0.774514,2.298623,-0.778389,2.650648
1580156038.151086,0.757344,2.331554,-0.770433,2.650615
1580156038.286749,0.743546,2.339561,-0.755802,2.650572
1580156038.388803,0.737722,2.343560,-0.755514,2.650572
1580156038.513846,0.717649,2.352054,-0.748848,2.650263
1580156038.653689,0.734574,2.332086,-0.739893,2.650244
1580156038.797801,0.746765,2.331267,-0.726729,2.650206
1580156038.882096,0.751819,2.295235,-0.721083,2.650190
1580156038.983939,0.756979,2.258988,-0.721708,2.650195
1580156039.113340,0.767054,2.184481,-0.727265,2.650220
1580156039.213243,0.776147,2.110577,-0.731518,2.650220
1580156039.312716,0.782818,2.009742,-0.727749,2.650182
1580156039.447330,0.796182,1.901760,-0.732517,2.650197
1580156039.589746,0.804268,1.810946,-0.768837,2.650229
1580156039.716063,0.814072,1.731185,-0.775438,2.650239
1580156039.816297,0.824738,1.685071,-0.772433,2.650233
1580156039.953050,0.829290,1.636092,-0.768904,2.650221
1580156040.090518,0.827648,1.603488,-0.765481,2.650228
1580156040.216055,0.826101,1.587736,-0.750418,2.650226
1580156040.351229,0.817519,1.574917,-0.742625,2.650221
1580156040.479491,0.813408,1.573309,-0.739671,2.650213
1580156040.589692,0.790315,1.546448,-0.740743,2.650176
1580156040.687786,0.786428,1.541960,-0.737592,2.650166
1580156040.794795,0.786177,1.539174,-0.738995,2.650166
1580156040.911190,0.778255,1.533560,-0.741856,2.650165
1580156041.011520,0.777829,1.530950,-0.745194,2.650183
1580156041.118352,0.785935,1.517841,-0.751301,2.650193
1580156041.214808,0.793485,1.506918,-0.760986,2.650188
1580156041.361053,0.810160,1.485341,-0.774917,2.650184
1580156041.481075,0.831531,1.455341,-0.787298,2.650184
1580156041.583544,0.852111,1.424117,-0.788740,2.650186
1580156041.714947,0.877915,1.368224,-0.796509,2.650185
1580156041.815467,0.901186,1.314796,-0.796615,2.650183
1580156041.915565,0.927446,1.254742,-0.786240,2.650162
1580156042.047894,0.959200,1.118916,-0.804006,2.650110
1580156042.151435,0.992460,1.017823,-0.794994,2.650099
1580156042.281029,1.006643,0.918751,-0.787430,2.650089
1580156042.386259,1.014105,0.856149,-0.790224,2.650067
1580156042.510626,1.058129,0.713166,-0.819896,2.650151
1580156042.610724,1.067729,0.652440,-0.833190,2.650146
1580156042.711998,1.064080,0.579317,-0.850731,2.650158
1580156042.813527,1.060612,0.486252,-0.887495,2.650200
1580156042.925681,1.018902,0.468986,-0.898231,2.650190
1580156043.051084,0.988222,0.365840,-0.895290,2.650188
1580156043.184039,0.978310,0.306530,-0.904893,2.650198
1580156043.312438,0.970389,0.272136,-0.905476,2.650201
1580156043.448877,0.963023,0.249163,-0.905741,2.650203
1580156043.584245,0.944670,0.226163,-0.905356,2.650203
1580156043.708987,0.901827,0.170388,-0.904475,2.650372
1580156043.811485,0.894310,0.153733,-0.905694,2.650420
1580156043.928873,0.889725,0.144776,-0.907071,2.650432
1580156044.059207,0.879802,0.094230,-0.891132,2.650586
1580156044.171268,0.885127,0.103993,-0.888832,2.650608
1580156044.310486,0.922872,0.101425,-0.876174,2.650668
1580156044.418968,0.952812,0.171425,-0.874910,2.650668
1580156044.598126,0.979736,0.226449,-0.901261,2.650823
1580156044.660069,0.984739,0.348547,-0.899428,2.650891
1580156044.804209,0.958697,0.472468,-0.883132,2.650919
1580156044.915906,0.941508,0.583297,-0.872749,2.650919
1580156045.035916,0.875342,0.757285,-0.871832,2.650859
1580156045.163022,0.869183,0.928666,-0.840415,2.650713
1580156045.264222,0.826568,1.037484,-0.811085,2.650711
1580156045.380490,0.783701,1.154595,-0.804310,2.650689
1580156045.488286,0.766412,1.217898,-0.780954,2.650751
1580156045.621472,0.738911,1.281479,-0.768379,2.650751
1580156045.711998,0.719236,1.310804,-0.764052,2.650743
1580156045.868248,0.708507,1.324162,-0.754129,2.650774
1580156045.990046,0.704229,1.319553,-0.756828,2.650766
1580156046.117332,0.696723,1.327294,-0.763271,2.650780
1580156046.267700,0.704167,1.330810,-0.768862,2.650783
1580156046.427338,0.719078,1.327081,-0.820052,2.650721
1580156046.504490,0.728897,1.327988,-0.807952,2.650793
1580156046.641832,0.755066,1.324062,-0.833218,2.650761
1580156046.720350,0.783709,1.307732,-0.872479,2.650632
1580156046.845280,0.806028,1.303084,-0.888440,2.650643
1580156046.987570,0.855243,1.298472,-0.879467,2.650631
1580156047.109539,0.915884,1.289831,-0.874953,2.650636
1580156047.212925,0.969705,1.287699,-0.853937,2.650650
1580156047.344875,1.052513,1.290269,-0.834790,2.650669
1580156047.446692,1.089866,1.307398,-0.788633,2.650651
1580156047.576479,1.190506,1.283664,-0.777565,2.650697
1580156047.681806,1.249007,1.278455,-0.781250,2.650694
1580156047.811672,1.338039,1.267481,-0.802419,2.650747
1580156047.948532,1.436068,1.256504,-0.824521,2.650752
