t,x,y,z,theta
1580155995.029672,2.998833,1.971549,-0.303977,3.123482
1580155995.157510,2.881488,1.948896,-0.340086,2.931087
1580155995.258897,2.819988,1.931606,-0.226672,3.078337
1580155995.398619,2.663795,1.942791,-0.204723,2.984378
1580155995.523780,2.588092,1.941013,-0.068102,3.095972
1580155995.662088,2.472992,1.943117,-0.019585,3.057432
1580155995.791326,2.257767,1.908167,-0.124910,2.858989
1580155995.895744,2.289193,1.897657,0.289623,-3.093948
1580155996.028830,2.212300,1.878708,0.361413,-3.102308
1580155996.125815,2.074217,1.915577,0.422658,-3.132969
1580155996.265409,1.912224,1.924849,0.425139,3.101443
1580155996.393657,1.804350,1.907922,0.409258,3.065703
1580155996.493702,1.548542,1.850064,0.148670,2.864713
1580155996.596502,1.546769,1.876206,0.530802,3.064687
1580155996.726760,1.428994,1.860369,0.530657,3.046327
1580155996.824546,1.226265,1.846066,0.343522,2.922404
1580155996.927303,1.134782,1.853313,0.391880,2.935753
1580155997.035179,1.030342,1.843313,0.427281,2.935753
1580155997.155872,0.825519,1.757474,0.318688,2.857203
1580155997.261153,0.601475,1.708158,0.101503,2.747288
1580155997.403597,0.464411,1.721158,0.128954,2.747288
1580155997.523803,0.260384,1.620767,-0.042840,2.669763
1580155997.624900,0.073891,1.548840,-0.242844,2.595277
1580155997.768020,-0.178317,1.411657,-0.582118,2.485625
1580155997.894409,-0.347330,1.350091,-0.654601,2.467999
1580155997.994435,-0.475826,1.354829,-0.677077,2.463604
1580155998.129435,-0.605728,1.364829,-0.687962,2.463604
1580155998.264916,-0.714703,1.285256,-0.699994,2.462134
1580155998.396110,-0.852992,1.258783,-0.718640,2.459130
1580155998.523468,-0.989544,1.257903,-0.760511,2.447275
1580155998.626780,-1.067020,1.185758,-0.772152,2.444819
1580155998.754793,-1.177591,1.193688,-0.803392,2.445042
1580155998.856085,-1.264592,1.181539,-0.842736,2.436653
1580155998.959250,-1.341622,1.174539,-0.847875,2.436653
1580155999.095803,-1.460083,1.171497,-0.818825,2.447749
1580155999.224317,-1.573400,1.184497,-0.823333,2.447749
1580155999.330868,-1.675336,1.292809,-0.878971,2.431912
1580155999.433669,-1.741724,1.301530,-0.823217,2.439920
1580155999.559089,-1.750722,1.313382,-0.795984,2.440213
1580155999.691008,-1.792562,1.321708,-0.755976,2.440325
1580155999.790838,-1.810152,1.330708,-0.728947,2.440325
1580155999.896087,-1.784102,1.365558,-0.702823,2.440121
1580156000.023388,-1.788297,1.362880,-0.671405,2.439418
1580156000.126010,-1.809440,1.361864,-0.634431,2.444711
1580156000.261483,-1.756036,1.379900,-0.641211,2.445366
1580156000.392101,-1.746618,1.343425,-0.658868,2.443561
1580156000.497701,-1.736960,1.329651,-0.672463,2.444585
1580156000.644679,-1.692435,1.345557,-0.688987,2.445395
1580156000.722049,-1.682219,1.343742,-0.700538,2.445160
1580156000.857373,-1.653666,1.325755,-0.692183,2.444596
1580156000.990455,-1.616216,1.330613,-0.662149,2.445122
1580156001.105242,-1.600311,1.328482,-0.625496,2.445021
1580156001.227504,-1.576722,1.326709,-0.563760,2.445277
1580156001.357189,-1.544128,1.342577,-0.494338,2.445632
1580156001.458128,-1.518737,1.334700,-0.440187,2.446770
1580156001.590596,-1.504330,1.342484,-0.366784,2.447292
1580156001.697432,-1.499276,1.347884,-0.317139,2.447851
1580156001.828077,-1.505730,1.322664,-0.234369,2.448872
1580156001.960096,-1.499590,1.315677,-0.162404,2.449986
1580156002.062057,-1.523813,1.298931,-0.120797,2.445890
1580156002.192750,-1.540439,1.305302,-0.025631,2.446699
1580156002.297183,-1.556174,1.308485,0.040570,2.446749
1580156002.398990,-1.541803,1.327711,0.100812,2.452104
1580156002.523245,-1.569555,1.263454,0.173717,2.446924
1580156002.658032,-1.592133,1.258845,0.270731,2.445952
1580156002.761977,-1.571659,1.267805,0.313009,2.447772
1580156002.897984,-1.561596,1.261750,0.402483,2.450150
1580156003.023585,-1.584191,1.273027,0.493725,2.448788
1580156003.127849,-1.548251,1.281891,0.521439,2.454333
1580156003.262631,-1.522348,1.232645,0.599110,2.457721
1580156003.355462,-1.505819,1.232433,0.637182,2.457731
1580156003.456621,-1.481562,1.236433,0.665984,2.457731
1580156003.561609,-1.479280,1.215377,0.639850,2.451908
1580156003.691257,-1.460012,1.229697,0.619091,2.451291
1580156003.792969,-1.463458,1.213504,0.597277,2.448643
1580156003.895541,-1.474128,1.181542,0.534103,2.446177
1580156004.020724,-1.467298,1.194705,0.505730,2.445684
1580156004.123848,-1.448802,1.201378,0.487172,2.448173
1580156004.257168,-1.440669,1.189780,0.463708,2.447886
1580156004.363585,-1.422330,1.196572,0.456300,2.447413
1580156004.492098,-1.372127,1.196880,0.441491,2.449473
1580156004.594697,-1.337075,1.186954,0.411087,2.450450
1580156004.698100,-1.276312,1.142757,0.411167,2.450481
1580156004.821764,-1.215927,1.146885,0.377532,2.450267
1580156004.923392,-1.154828,1.149075,0.345879,2.451609
1580156005.025736,-1.121044,1.165292,0.302352,2.452831
1580156005.162070,-1.050765,1.154374,0.284808,2.452424
1580156005.290890,-0.945728,1.131985,0.245742,2.456086
1580156005.403476,-0.872555,1.118985,0.238408,2.456086
1580156005.521444,-0.750882,1.115034,0.223914,2.456035
1580156005.655684,-0.638089,1.130124,0.224123,2.456892
1580156005.760885,-0.561003,1.148317,0.232159,2.457419
1580156005.893380,-0.424359,1.163536,0.236225,2.460542
1580156006.020413,-0.306174,1.146611,0.244315,2.460590
1580156006.123268,-0.224920,1.154356,0.236042,2.463437
1580156006.226070,-0.132938,1.170011,0.237159,2.462091
1580156006.361508,-0.012760,1.198502,0.234984,2.463012
1580156006.489563,0.129947,1.162502,0.150160,2.485687
1580156006.621377,0.269125,1.158201,0.165968,2.486873
1580156006.723258,0.365537,1.146201,0.183251,2.486873
1580156006.823092,0.461718,1.146996,0.202924,2.487748
1580156006.956711,0.596211,1.163516,0.238309,2.486923
1580156007.102112,0.735736,1.155316,0.250530,2.509149
1580156007.222372,0.865134,1.157437,0.203559,2.509168
1580156007.325403,0.951575,1.101351,0.222907,2.501585
1580156007.455361,1.150287,1.073868,0.156127,2.512948
1580156007.591932,1.291182,1.086719,0.142322,2.512250
1580156007.722421,1.416237,1.056364,0.154237,2.510173
1580156007.823520,1.440494,1.111333,0.225618,2.504031
1580156007.965598,1.580808,1.094807,0.255420,2.502445
1580156008.086097,1.714053,1.094483,0.265289,2.504012
1580156008.198432,1.780933,1.126471,0.310326,2.501550
1580156008.323115,1.932822,1.117630,0.339022,2.500153
1580156008.458709,2.048616,1.162153,0.317831,2.503631
1580156008.596328,2.149563,1.160778,0.322698,2.503608
1580156008.726342,2.241738,1.152533,0.319371,2.503644
1580156008.825957,2.308577,1.132000,0.324211,2.502896
1580156008.957194,2.368776,1.160950,0.334914,2.501079
1580156009.062809,2.426983,1.169868,0.332758,2.501322
1580156009.193423,2.515157,1.200643,0.312022,2.504752
1580156009.322944,2.585849,1.218049,0.324314,2.502619
1580156009.454442,2.676105,1.215087,0.312183,2.503158
1580156009.562921,2.745255,1.320320,0.249216,2.509738
1580156009.695143,2.754702,1.340905,0.225948,2.508102
1580156009.820297,2.740311,1.345891,0.158369,2.508729
1580156009.956652,2.703584,1.361799,0.084509,2.509005
1580156010.092119,2.646480,1.354799,0.020328,2.509005
1580156010.222741,2.583578,1.346337,-0.040860,2.509356
1580156010.366692,2.533016,1.326220,-0.114331,2.509883
1580156010.495828,2.443915,1.312729,-0.194985,2.510838
1580156010.625412,2.390493,1.301500,-0.257216,2.510995
1580156010.721906,2.352464,1.313290,-0.278514,2.510634
1580156010.857939,2.344276,1.299552,-0.341154,2.510915
1580156010.956072,2.354509,1.285023,-0.395776,2.510795
1580156011.095151,2.390540,1.262023,-0.472240,2.510795
1580156011.223864,2.446210,1.248408,-0.562987,2.510847
1580156011.359722,2.518426,1.290410,-0.638426,2.509180
1580156011.491080,2.547780,1.299553,-0.743323,2.511576
1580156011.593647,2.587923,1.311497,-0.810975,2.511177
1580156011.721603,2.625826,1.300377,-0.908874,2.511198
1580156011.825093,2.643528,1.297860,-0.990389,2.511948
1580156011.956766,2.712966,1.374701,-1.108923,2.509324
1580156012.063950,2.742269,1.392261,-1.197809,2.509392
1580156012.196680,2.771109,1.417394,-1.306384,2.510783
1580156012.294088,2.803004,1.414854,-1.388415,2.510816
1580156012.420122,2.844225,1.398507,-1.507094,2.510924
1580156012.557809,2.911919,1.373039,-1.625329,2.509024
1580156012.657838,2.976524,1.454693,-1.665981,2.504653
1580156012.755327,2.987023,1.466321,-1.741866,2.505603
1580156012.900536,2.986245,1.480244,-1.865182,2.507545
1580156013.019574,2.990039,1.470244,-1.971622,2.507545
1580156013.133943,2.973250,1.459613,-2.039700,2.508758
1580156013.254827,2.962501,1.468701,-2.155370,2.509627
1580156013.352707,2.971265,1.497980,-2.190110,2.508123
1580156013.490303,2.998561,1.500141,-2.309073,2.507753
1580156013.588443,2.977844,1.509935,-2.383354,2.509699
1580156013.691121,2.984968,1.496987,-2.467892,2.510255
1580156013.819675,3.010648,1.492279,-2.573093,2.509950
1580156013.918801,3.033188,1.498508,-2.649529,2.510040
1580156014.057103,2.966661,1.506429,-2.751498,2.518052
1580156014.157189,2.998621,1.511765,-2.786457,2.517818
1580156014.289237,3.028453,1.518607,-2.834206,2.518708
1580156014.390623,3.051534,1.505189,-2.871876,2.519865
1580156014.527077,3.104650,1.510846,-2.845856,2.518868
1580156014.661888,3.146016,1.516846,-2.838314,2.518868
1580156014.789838,3.135202,1.510054,-2.810208,2.519832
1580156014.922028,3.125911,1.503277,-2.764534,2.519759
1580156015.052272,3.108613,1.491294,-2.693961,2.519492
1580156015.158993,3.058848,1.509701,-2.586589,2.519093
1580156015.286944,2.985990,1.514528,-2.503537,2.519109
1580156015.393894,2.940751,1.505342,-2.434401,2.519094
1580156015.520408,2.880165,1.518542,-2.321619,2.519497
1580156015.658748,2.822811,1.518542,-2.234771,2.519497
1580156015.758973,2.789589,1.521623,-2.181446,2.519496
1580156015.892775,2.777617,1.549368,-2.092116,2.521122
1580156016.022499,2.774118,1.540787,-2.023598,2.521290
1580156016.119933,2.777905,1.536722,-1.954224,2.521316
1580156016.270629,2.812096,1.571700,-1.820204,2.521779
1580156016.390666,2.844777,1.600489,-1.739599,2.522217
1580156016.521943,2.834449,1.616741,-1.639255,2.522211
1580156016.623703,2.832067,1.620478,-1.567749,2.522269
1580156016.755454,2.879969,1.598902,-1.476789,2.523975
1580156016.894891,2.868661,1.589811,-1.377437,2.523738
1580156017.017542,2.889452,1.643621,-1.273638,2.524827
1580156017.119296,2.891618,1.645179,-1.195788,2.525057
1580156017.251355,2.888283,1.652074,-1.103957,2.524959
1580156017.363547,2.883670,1.650527,-1.037255,2.524879
1580156017.488876,2.927608,1.620407,-0.939967,2.526651
1580156017.617787,2.949598,1.622921,-0.835182,2.527035
1580156017.717410,2.946367,1.620662,-0.742828,2.526532
1580156017.823183,2.958126,1.631624,-0.683850,2.527289
1580156017.951231,2.936492,1.643257,-0.607632,2.526739
1580156018.053934,2.935931,1.676330,-0.578221,2.527055
1580156018.192689,2.951932,1.661999,-0.516179,2.528076
1580156018.316458,2.932497,1.652224,-0.442284,2.528481
1580156018.422768,2.920213,1.692026,-0.431715,2.529204
1580156018.551752,2.877126,1.699160,-0.379266,2.528913
1580156018.695388,2.831219,1.694886,-0.373710,2.528778
1580156018.818055,2.796901,1.687505,-0.378870,2.528777
1580156018.918044,2.788084,1.682808,-0.393144,2.528960
1580156019.056483,2.784268,1.690476,-0.414550,2.528895
1580156019.158628,2.795923,1.695476,-0.425915,2.528895
1580156019.286154,2.804204,1.684367,-0.434651,2.529217
1580156019.390915,2.787733,1.676733,-0.444063,2.529062
1580156019.518332,2.741836,1.656561,-0.455143,2.529034
1580156019.660430,2.657425,1.666454,-0.500667,2.529104
1580156019.754688,2.619162,1.752037,-0.590591,2.529006
1580156019.857232,2.522641,1.742979,-0.590996,2.528147
1580156019.987474,2.504308,1.746632,-0.659135,2.527829
1580156020.118385,2.475380,1.735837,-0.685457,2.528286
1580156020.258808,2.434139,1.741068,-0.720929,2.527487
1580156020.385791,2.343130,1.716859,-0.728193,2.528295
1580156020.518338,2.266608,1.711052,-0.710592,2.528583
1580156020.621948,2.233327,1.725388,-0.699703,2.529866
1580156020.750946,2.086003,1.745499,-0.642770,2.530565
1580156020.884918,1.979730,1.749683,-0.626525,2.529994
1580156020.987333,1.846998,1.730939,-0.596694,2.529378
1580156021.090135,1.779487,1.721939,-0.592780,2.529378
1580156021.217573,1.670345,1.699577,-0.579804,2.529804
1580156021.349487,1.481945,1.657919,-0.565666,2.529111
1580156021.451905,1.387012,1.655919,-0.574926,2.529111
1580156021.557327,1.303826,1.668718,-0.569639,2.528902
1580156021.662353,1.179443,1.666868,-0.558797,2.529445
1580156021.791396,1.072527,1.669868,-0.554443,2.529445
1580156021.887373,0.999209,1.642356,-0.528422,2.530133
1580156021.990715,0.910683,1.634266,-0.515693,2.530001
1580156022.092740,0.824856,1.638537,-0.508052,2.529630
1580156022.194560,0.757485,1.614931,-0.480022,2.530324
1580156022.317179,0.656060,1.632390,-0.475573,2.530438
1580156022.417576,0.580219,1.634359,-0.478648,2.530469
1580156022.519775,0.504277,1.627359,-0.481791,2.530469
1580156022.659275,0.391051,1.617505,-0.475138,2.531227
1580156022.794555,0.263823,1.617594,-0.499304,2.530590
1580156022.891840,0.197462,1.606126,-0.502554,2.530997
1580156023.020966,0.085939,1.621723,-0.474524,2.531806
1580156023.155056,-0.014961,1.613835,-0.481723,2.531694
1580156023.290863,-0.113423,1.578326,-0.472474,2.532037
1580156023.418579,-0.244067,1.571997,-0.438865,2.532938
1580156023.564265,-0.361414,1.585534,-0.451189,2.531375
1580156023.693524,-0.446742,1.555955,-0.427911,2.532660
1580156023.817823,-0.548414,1.550795,-0.428844,2.532716
1580156023.954762,-0.640150,1.499413,-0.432964,2.532236
1580156024.087444,-0.752315,1.484413,-0.441740,2.532236
1580156024.186702,-0.855700,1.477041,-0.455617,2.532329
1580156024.289681,-0.941205,1.474774,-0.530127,2.530041
1580156024.387547,-1.017550,1.479774,-0.539693,2.530041
1580156024.490428,-1.085917,1.485106,-0.537792,2.530210
1580156024.617068,-1.175618,1.477106,-0.545716,2.530210
1580156024.717793,-1.280783,1.599506,-0.575359,2.528707
1580156024.850528,-1.404004,1.574370,-0.589755,2.528734
1580156024.952267,-1.469765,1.585370,-0.600546,2.528734
1580156025.057829,-1.529468,1.603370,-0.609521,2.528734
1580156025.188911,-1.584606,1.606388,-0.621320,2.528902
1580156025.327032,-1.625713,1.605782,-0.649314,2.528852
1580156025.471911,-1.652518,1.592318,-0.714872,2.527296
1580156025.551593,-1.650720,1.592757,-0.735643,2.527668
1580156025.687488,-1.617267,1.598056,-0.762629,2.527537
1580156025.817166,-1.594165,1.616198,-0.830512,2.525838
1580156025.953163,-1.546250,1.612898,-0.844951,2.526142
1580156026.051497,-1.490063,1.616659,-0.867847,2.526063
1580156026.188278,-1.440034,1.577592,-0.936306,2.525566
1580156026.319979,-1.415921,1.594214,-0.956329,2.526049
1580156026.450537,-1.384466,1.593870,-1.002861,2.526091
1580156026.582991,-1.371615,1.569348,-1.095587,2.525694
1580156026.695652,-1.363200,1.569348,-1.138636,2.525694
1580156026.815990,-1.365167,1.546810,-1.235092,2.525501
1580156026.920285,-1.362150,1.537418,-1.294193,2.525465
1580156027.057061,-1.386662,1.535204,-1.364696,2.525846
1580156027.195714,-1.395181,1.533364,-1.502425,2.525541
1580156027.320276,-1.409485,1.584284,-1.582771,2.526060
1580156027.415098,-1.420116,1.597974,-1.612512,2.526090
1580156027.549882,-1.429113,1.606995,-1.645445,2.525880
1580156027.648060,-1.473252,1.558061,-1.666374,2.522338
1580156027.754375,-1.408679,1.489652,-1.669771,2.523926
1580156027.886560,-1.399519,1.482864,-1.708579,2.523733
1580156027.996894,-1.353066,1.362736,-1.747519,2.523649
1580156028.092475,-1.351008,1.347044,-1.796211,2.523493
1580156028.195117,-1.349092,1.334044,-1.878286,2.523493
1580156028.315731,-1.352953,1.308632,-2.031305,2.523804
1580156028.416052,-1.341692,1.317945,-2.131274,2.524079
1580156028.526971,-1.337399,1.320467,-2.227050,2.524167
1580156028.657921,-1.328302,1.332087,-2.353138,2.524369
1580156028.784076,-1.351928,1.448181,-2.421054,2.525082
1580156028.883844,-1.314046,1.481778,-2.469107,2.524245
1580156028.985185,-1.318770,1.489323,-2.542486,2.524310
1580156029.115946,-1.334267,1.497833,-2.605740,2.524473
1580156029.256043,-1.330253,1.520473,-2.649415,2.523775
1580156029.391211,-1.382483,1.598963,-2.689616,2.524436
1580156029.516515,-1.408921,1.600424,-2.745067,2.524441
1580156029.649452,-1.413617,1.610643,-2.813849,2.523972
1580156029.789210,-1.432424,1.633766,-2.832236,2.524283
1580156029.914151,-1.367302,1.636322,-2.826338,2.523707
1580156030.014155,-1.333284,1.633621,-2.845815,2.523705
1580156030.116533,-1.279727,1.622870,-2.830512,2.523639
1580156030.255147,-1.209318,1.623251,-2.789427,2.523696
1580156030.387152,-1.157569,1.613905,-2.774419,2.524023
1580156030.519087,-1.080632,1.612396,-2.712274,2.523990
1580156030.648782,-0.976831,1.629543,-2.651099,2.523834
1580156030.755189,-0.924488,1.641699,-2.652706,2.523894
1580156030.892067,-0.855251,1.644055,-2.601951,2.523900
1580156031.015076,-0.785924,1.658770,-2.562236,2.523815
1580156031.150308,-0.674294,1.599086,-2.537601,2.524596
1580156031.283315,-0.624212,1.598039,-2.532018,2.524509
1580156031.384643,-0.578973,1.602024,-2.575233,2.524732
1580156031.487297,-0.525916,1.594068,-2.590873,2.524727
1580156031.593186,-0.459025,1.583068,-2.610861,2.524727
1580156031.718987,-0.348020,1.596340,-2.665638,2.524770
1580156031.817704,-0.321594,1.631731,-2.702024,2.524522
1580156031.953832,-0.261820,1.640844,-2.731726,2.524436
1580156032.083515,-0.211956,1.643495,-2.750888,2.524534
1580156032.189499,-0.182817,1.642282,-2.746165,2.524530
1580156032.314981,-0.137067,1.638282,-2.725967,2.524530
1580156032.416295,-0.087498,1.645373,-2.714379,2.524460
1580156032.560951,-0.033563,1.652625,-2.693459,2.524476
1580156032.680570,0.047168,1.683989,-2.655853,2.524186
1580156032.783703,0.084244,1.696337,-2.621293,2.524144
1580156032.915803,0.136529,1.716724,-2.605464,2.524081
1580156033.054790,0.218556,1.746581,-2.587782,2.523880
1580156033.185940,0.298616,1.773747,-2.590940,2.523818
1580156033.317574,0.369848,1.813793,-2.609254,2.523809
1580156033.457551,0.457310,1.859114,-2.620472,2.523752
1580156033.587953,0.552435,1.873029,-2.614287,2.523960
1580156033.693698,0.584587,1.857421,-2.602404,2.524195
1580156033.814972,0.628116,1.844768,-2.578893,2.524153
1580156033.914850,0.659875,1.831438,-2.565085,2.524338
1580156034.018996,0.662153,1.827321,-2.534351,2.524388
1580156034.147191,0.651162,1.835937,-2.472661,2.524373
1580156034.247316,0.630629,1.835763,-2.408764,2.524342
1580156034.383811,0.571696,1.833157,-2.307804,2.524322
1580156034.484882,0.526295,1.820081,-2.216076,2.524323
1580156034.585970,0.499129,1.827259,-2.142800,2.524746
1580156034.719152,0.468166,1.807161,-2.012748,2.524746
1580156034.850806,0.441681,1.784329,-1.891139,2.524744
1580156034.950317,0.423508,1.763329,-1.799822,2.524744
1580156035.085335,0.410473,1.718835,-1.672164,2.525472
1580156035.217154,0.408714,1.709765,-1.530147,2.525908
1580156035.351829,0.388204,1.686414,-1.428339,2.526036
1580156035.455390,0.388858,1.655530,-1.342376,2.526762
1580156035.586464,0.453972,1.684582,-1.226802,2.528937
1580156035.722791,0.424354,1.687582,-1.162058,2.528937
1580156035.849719,0.428844,1.657709,-1.066792,2.529642
1580156035.983322,0.455287,1.670751,-0.963117,2.530029
1580156036.082910,0.474414,1.662706,-0.912107,2.530092
1580156036.215331,0.519702,1.633145,-0.824337,2.530700
1580156036.349654,0.557640,1.647843,-0.734827,2.530238
1580156036.484564,0.616354,1.657538,-0.732497,2.530474
1580156036.584301,0.656659,1.647501,-0.714163,2.530547
1580156036.715298,0.701434,1.648432,-0.717355,2.530460
1580156036.850353,0.752304,1.690608,-0.745657,2.531107
1580156036.988650,0.776310,1.755897,-0.752747,2.531132
1580156037.114635,0.754769,1.840961,-0.745435,2.530643
1580156037.218049,0.758234,1.917381,-0.747081,2.530616
1580156037.347625,0.768933,2.016137,-0.747054,2.530622
1580156037.446436,0.777363,2.099812,-0.773012,2.530953
1580156037.581277,0.774679,2.174365,-0.769189,2.531005
1580156037.678843,0.774329,2.232222,-0.760394,2.530955
1580156037.790748,0.773337,2.276721,-0.752378,2.530925
1580156037.913176,0.743668,2.318352,-0.736786,2.530863
1580156038.012923,0.726217,2.355062,-0.742297,2.530847
1580156038.151086,0.709322,2.386078,-0.736334,2.530793
1580156038.286749,0.695139,2.397636,-0.724128,2.530790
1580156038.388803,0.689323,2.401636,-0.724538,2.530790
1580156038.513846,0.679142,2.402582,-0.716352,2.530526
1580156038.653689,0.695459,2.384437,-0.705989,2.530513
1580156038.797801,0.706076,2.377481,-0.694010,2.530499
1580156038.882096,0.710859,2.342812,-0.688140,2.530490
1580156038.983939,0.716672,2.306609,-0.687932,2.530514
1580156039.113340,0.726548,2.229880,-0.693662,2.530527
1580156039.213243,0.736051,2.155829,-0.696766,2.530527
1580156039.312716,0.743818,2.062310,-0.693996,2.530428
1580156039.447330,0.757058,1.952455,-0.700580,2.530427
1580156039.589746,0.779804,1.871774,-0.730540,2.530823
1580156039.716063,0.788863,1.791763,-0.736701,2.530838
1580156039.816297,0.798160,1.743822,-0.737258,2.530842
1580156039.953050,0.804866,1.695740,-0.736235,2.530843
1580156040.090518,0.802774,1.661447,-0.732877,2.530843
1580156040.216055,0.798294,1.645140,-0.724169,2.530835
1580156040.351229,0.789303,1.632027,-0.718312,2.530833
1580156040.479491,0.786192,1.626451,-0.714573,2.530817
1580156040.589692,0.772350,1.607738,-0.718891,2.530695
1580156040.687786,0.767343,1.603352,-0.713873,2.530686
1580156040.794795,0.770463,1.598049,-0.714125,2.530732
1580156040.911190,0.751081,1.587153,-0.714534,2.530653
1580156041.011520,0.751422,1.583885,-0.716996,2.530641
1580156041.118352,0.765579,1.567340,-0.720857,2.530790
1580156041.214808,0.774767,1.557176,-0.727863,2.530760
1580156041.361053,0.793587,1.536227,-0.740075,2.530751
1580156041.481075,0.816281,1.506227,-0.749821,2.530751
1580156041.583544,0.837384,1.476176,-0.747846,2.530710
1580156041.714947,0.863810,1.420240,-0.752543,2.530706
1580156041.815467,0.886806,1.367347,-0.750168,2.530709
1580156041.915565,0.911566,1.308552,-0.738871,2.530602
1580156042.047894,0.932472,1.179601,-0.749678,2.530996
1580156042.151435,0.961379,1.073099,-0.740689,2.531189
1580156042.281029,0.973871,0.976462,-0.736232,2.531194
1580156042.386259,0.980669,0.912182,-0.738324,2.531206
1580156042.510626,1.031933,0.762268,-0.768683,2.532020
1580156042.610724,1.043230,0.701656,-0.782320,2.531992
1580156042.711998,1.039822,0.627861,-0.799003,2.531946
1580156042.813527,1.043198,0.530675,-0.844233,2.532297
1580156042.925681,0.996158,0.517081,-0.857586,2.532065
1580156043.051084,0.964796,0.413189,-0.853913,2.532261
1580156043.184039,0.961167,0.342815,-0.874687,2.532562
1580156043.312438,0.954217,0.307436,-0.874796,2.532586
1580156043.448877,0.946817,0.284425,-0.875761,2.532609
1580156043.584245,0.928546,0.261425,-0.877531,2.532609
1580156043.708987,0.884610,0.210429,-0.879484,2.532541
1580156043.811485,0.879073,0.188003,-0.885278,2.532676
1580156043.928873,0.877453,0.172843,-0.886099,2.532668
1580156044.059207,0.871943,0.131838,-0.877508,2.532635
1580156044.171268,0.878926,0.137579,-0.878562,2.532727
1580156044.310486,0.920503,0.131039,-0.860803,2.532760
1580156044.418968,0.950086,0.201039,-0.856026,2.532760
1580156044.598126,0.980551,0.255109,-0.881549,2.532441
1580156044.660069,0.981499,0.379916,-0.879011,2.532488
1580156044.804209,0.953067,0.507310,-0.865088,2.532496
1580156044.915906,0.936202,0.615680,-0.860224,2.532513
1580156045.035916,0.876549,0.788470,-0.862418,2.532565
1580156045.163022,0.853321,0.947653,-0.840216,2.532646
1580156045.264222,0.813496,1.053991,-0.820481,2.532789
1580156045.380490,0.776213,1.167812,-0.814893,2.532796
1580156045.488286,0.760683,1.230192,-0.784717,2.532934
1580156045.621472,0.734866,1.295101,-0.771487,2.532876
1580156045.711998,0.712450,1.325816,-0.769769,2.532890
1580156045.868248,0.702692,1.339283,-0.755281,2.532966
1580156045.990046,0.699766,1.334165,-0.761671,2.532933
1580156046.117332,0.689326,1.344317,-0.768188,2.532909
1580156046.267700,0.705310,1.349723,-0.774569,2.532895
1580156046.427338,0.723392,1.340524,-0.817854,2.532762
1580156046.504490,0.733181,1.341412,-0.813597,2.532945
1580156046.641832,0.749902,1.331983,-0.834591,2.532943
1580156046.720350,0.777300,1.316117,-0.864562,2.532838
1580156046.845280,0.804152,1.308947,-0.876142,2.532851
1580156046.987570,0.849054,1.301386,-0.866563,2.532897
1580156047.109539,0.909650,1.291779,-0.854570,2.532893
1580156047.212925,0.961661,1.288430,-0.835745,2.532912
1580156047.344875,1.045489,1.294238,-0.807603,2.532912
1580156047.446692,1.081866,1.312742,-0.759887,2.532798
1580156047.576479,1.178813,1.287882,-0.742611,2.532573
1580156047.681806,1.237592,1.282924,-0.739459,2.532572
1580156047.811672,1.329399,1.270666,-0.753091,2.532641
1580156047.948532,1.429142,1.259591,-0.764625,2.532612
1580156048.055413,1.508627,1.267556,-0.779905,2.532609
